sample_date,next_sample_date,gap_days,region,next_sample_event,sst_c,par_e_m2_d,mixed_layer_depth_m,sea_surface_salinity_psu,month_sin,month_cos,probability,reference_probability,seasonal_probability,selected_model,test_window
2014-08-11,2014-08-18,7.0,Tønsberg,False,20.4760673522949,37.2575039570792,18.2366662979126,25.4053371429443,-0.8660254037844384,-0.5000000000000004,0.005899571091997247,0.005899571091997247,0.048653988205838127,reference_logistic,2014–2015
2014-08-18,2014-08-25,7.0,Tønsberg,False,19.3046573638916,34.0493004196569,22.982873916626,26.1147327423096,-0.8660254037844384,-0.5000000000000004,0.007212872273381622,0.007212872273381622,0.048653988205838127,reference_logistic,2014–2015
2014-08-25,2014-09-01,7.0,Tønsberg,False,18.3049652099609,33.8172866879848,16.8479042053223,26.714506149292,-0.8660254037844384,-0.5000000000000004,0.00920355093832881,0.00920355093832881,0.048653988205838127,reference_logistic,2014–2015
2014-09-01,2014-09-08,7.0,Tønsberg,False,17.6043994903564,31.8611604289005,9.24786624908447,28.0537586212158,-1.0,-1.8369701987210297e-16,0.009602512481326887,0.009602512481326887,0.038536098165930496,reference_logistic,2014–2015
2014-09-08,2014-09-15,7.0,Tønsberg,False,17.625760269165,27.200743328061,7.08078708648682,28.2631813049316,-1.0,-1.8369701987210297e-16,0.010935055878593627,0.010935055878593627,0.038536098165930496,reference_logistic,2014–2015
2014-09-15,2014-09-22,7.0,Tønsberg,False,16.9682529449463,23.9514941081666,13.2920625686646,28.0760036468506,-1.0,-1.8369701987210297e-16,0.011254334447052764,0.011254334447052764,0.038536098165930496,reference_logistic,2014–2015
2014-09-22,2014-09-29,7.0,Tønsberg,False,16.4700977325439,25.1198525721567,18.4808437347412,27.7434463500977,-1.0,-1.8369701987210297e-16,0.010490057184211223,0.010490057184211223,0.038536098165930496,reference_logistic,2014–2015
2014-09-29,2014-10-06,7.0,Tønsberg,False,15.2250579833984,18.4010686037833,21.9145950317383,28.3115692138672,-1.0,-1.8369701987210297e-16,0.01371207080137428,0.01371207080137428,0.038536098165930496,reference_logistic,2014–2015
2015-03-02,2015-03-09,7.0,Tønsberg,False,3.78508729934692,8.86668078000085,35.8937828063965,29.9874652862549,1.0,6.123233995736766e-17,0.00981745363597944,0.00981745363597944,0.0019388912071283757,reference_logistic,2014–2015
2015-03-09,2015-03-16,7.0,Tønsberg,False,4.01793990135193,13.8829187259339,31.8190628051758,30.0680095672607,1.0,6.123233995736766e-17,0.009287605410192972,0.009287605410192972,0.0019388912071283757,reference_logistic,2014–2015
2015-03-16,2015-03-23,7.0,Tønsberg,False,4.03917555809021,16.5611725271794,22.9370906829834,29.1799633026123,1.0,6.123233995736766e-17,0.008826023250148031,0.008826023250148031,0.0019388912071283757,reference_logistic,2014–2015
2015-03-23,2015-04-05,13.0,Tønsberg,False,4.24114208221436,14.8509359317913,22.4182132720947,29.6650386810303,1.0,6.123233995736766e-17,0.009496071527047468,0.009496071527047468,0.0019388912071283757,reference_logistic,2014–2015
2015-04-05,2015-04-07,2.0,Tønsberg,False,4.84564294815064,27.6083139432104,21.7314624786377,27.9202571868896,0.8660254037844387,-0.4999999999999998,0.009949217837463973,0.009949217837463973,0.02954862996848208,reference_logistic,2014–2015
2015-04-07,2015-04-13,6.0,Tønsberg,False,5.00878419876099,29.0192756820143,6.40929746627808,28.0395690917969,0.8660254037844387,-0.4999999999999998,0.01155265627231388,0.01155265627231388,0.02954862996848208,reference_logistic,2014–2015
2015-04-13,2015-04-20,7.0,Tønsberg,False,5.96724300384521,27.2263234958314,20.2053493499756,27.8288501739502,0.8660254037844387,-0.4999999999999998,0.009032149479229182,0.009032149479229182,0.02954862996848208,reference_logistic,2014–2015
2015-04-20,2015-04-27,7.0,Tønsberg,False,7.4540412902832,32.1861404536063,2.97554564476013,26.8800983428955,0.8660254037844387,-0.4999999999999998,0.007800189774682051,0.007800189774682051,0.02954862996848208,reference_logistic,2014–2015
2015-04-27,2015-05-11,14.0,Tønsberg,False,7.45774326324463,35.8622982920262,11.8269950866699,27.3556709289551,0.8660254037844387,-0.4999999999999998,0.0069714294044850465,0.0069714294044850465,0.02954862996848208,reference_logistic,2014–2015
2015-05-11,2015-05-18,7.0,Tønsberg,False,9.68400573730469,33.6224406894885,5.18840780258179,24.2625953674316,0.49999999999999994,-0.8660254037844387,0.008065625467312161,0.008065625467312161,0.028624981601021664,reference_logistic,2014–2015
2015-05-18,2015-05-26,8.0,Tønsberg,False,11.0805280685425,36.2184917884961,2.97554564476013,22.8831562042236,0.49999999999999994,-0.8660254037844387,0.005856420806290869,0.005856420806290869,0.028624981601021664,reference_logistic,2014–2015
2015-05-26,2015-06-01,6.0,Tønsberg,False,11.5347431182861,42.5105853499028,2.97554564476013,23.3653938293457,0.49999999999999994,-0.8660254037844387,0.005297267340706119,0.005297267340706119,0.028624981601021664,reference_logistic,2014–2015
2015-06-01,2015-06-08,7.0,Tønsberg,False,11.0124794006348,42.8698124801903,9.93461627960205,24.2767799377441,1.2246467991473532e-16,-1.0,0.009657415849788064,0.009657415849788064,0.03722661910203965,reference_logistic,2014–2015
2015-06-08,2015-06-13,5.0,Tønsberg,False,12.2567951202393,46.8574260577821,2.97554564476013,25.000927734375,1.2246467991473532e-16,-1.0,0.009388080635389059,0.009388080635389059,0.03722661910203965,reference_logistic,2014–2015
2015-06-13,2015-06-22,9.0,Tønsberg,False,14.7075664520264,48.0794239044189,2.97554564476013,24.6658771514893,1.2246467991473532e-16,-1.0,0.0069375284147237,0.0069375284147237,0.03722661910203965,reference_logistic,2014–2015
2015-06-22,2015-06-29,7.0,Tønsberg,False,15.3967956542969,48.8078132595932,2.97554564476013,23.0573596954346,1.2246467991473532e-16,-1.0,0.005297450105286933,0.005297450105286933,0.03722661910203965,reference_logistic,2014–2015
2015-06-29,2015-07-06,7.0,Tønsberg,False,15.7161535263062,51.0578936861272,2.97554564476013,22.8847713470459,1.2246467991473532e-16,-1.0,0.004832153004632979,0.004832153004632979,0.03722661910203965,reference_logistic,2014–2015
2015-07-06,2015-07-20,14.0,Tønsberg,False,18.0344745635986,52.9136499856648,2.97554564476013,23.2674163818359,-0.4999999999999997,-0.8660254037844388,0.005279056745348273,0.005279056745348273,0.04215486682767893,reference_logistic,2014–2015
2015-07-20,2015-07-27,7.0,Tønsberg,False,17.1818355560303,48.8211230980723,6.27194738388062,25.1668395996094,-0.4999999999999997,-0.8660254037844388,0.00742894423368117,0.00742894423368117,0.04215486682767893,reference_logistic,2014–2015
2015-07-27,2015-08-04,8.0,Tønsberg,False,16.3197414398193,38.6070482354415,5.05105772018433,25.9500846862793,-0.4999999999999997,-0.8660254037844388,0.010775305293120752,0.010775305293120752,0.04215486682767893,reference_logistic,2014–2015
2015-08-04,2015-08-10,6.0,Tønsberg,False,17.3871517181396,35.9903109366434,6.16511974334717,26.2640914916992,-0.8660254037844384,-0.5000000000000004,0.010401214234531221,0.010401214234531221,0.048653988205838127,reference_logistic,2014–2015
2015-08-10,2015-08-24,14.0,Tønsberg,False,17.2872859954834,32.1273233430427,3.76912379264831,26.5024673461914,-0.8660254037844384,-0.5000000000000004,0.011888388564757773,0.011888388564757773,0.048653988205838127,reference_logistic,2014–2015
2015-08-24,2015-08-31,7.0,Tønsberg,False,18.771692276001,35.4976834246987,3.78438491821289,25.0981384277344,-0.8660254037844384,-0.5000000000000004,0.00821114774463286,0.00821114774463286,0.048653988205838127,reference_logistic,2014–2015
2015-08-31,2015-09-07,7.0,Tønsberg,False,17.6569038391113,28.140768289566,23.7764530181885,25.9243938446045,-0.8660254037844384,-0.5000000000000004,0.009132002103140465,0.009132002103140465,0.048653988205838127,reference_logistic,2014–2015
2014-03-25,2014-03-31,6.0,Vesterålen,False,5.45971032551357,10.4874411873195,159.489227294922,34.2480370657785,1.0,6.123233995736766e-17,0.010045723641603947,0.010045723641603947,0.0019388912071283757,reference_logistic,2014–2015
2014-03-31,2014-04-07,7.0,Vesterålen,False,5.42950201034546,10.1670303448387,173.224242074149,34.3296781267439,1.0,6.123233995736766e-17,0.008731098681332568,0.008731098681332568,0.0019388912071283757,reference_logistic,2014–2015
2014-04-22,2014-04-28,6.0,Vesterålen,False,5.99166985920497,15.990308906721,175.949442182268,34.406982421875,0.8660254037844387,-0.4999999999999998,0.012354225990176519,0.012354225990176519,0.02954862996848208,reference_logistic,2014–2015
2014-04-28,2014-05-05,7.0,Vesterålen,False,6.46997819628034,19.9391041164813,9.40701763970511,34.2681394304548,0.8660254037844387,-0.4999999999999998,0.07067240632034394,0.07067240632034394,0.02954862996848208,reference_logistic,2014–2015
2014-05-05,2014-05-12,7.0,Vesterålen,False,5.89032179968698,30.773368348246,3.67319689478193,34.1860139029367,0.49999999999999994,-0.8660254037844387,0.11506489224298039,0.11506489224298039,0.028624981601021664,reference_logistic,2014–2015
2014-05-12,2014-05-19,7.0,Vesterålen,False,6.63320895603725,32.9466766274494,9.67953722817557,34.0559005737305,0.49999999999999994,-0.8660254037844387,0.0963836353017087,0.0963836353017087,0.028624981601021664,reference_logistic,2014–2015
2014-05-19,2014-05-26,7.0,Vesterålen,False,6.70076533726284,28.2288472704265,28.1454930986677,34.249870300293,0.49999999999999994,-0.8660254037844387,0.08687107731356174,0.08687107731356174,0.028624981601021664,reference_logistic,2014–2015
2014-05-26,2014-06-02,7.0,Vesterålen,False,6.75423322405134,31.5282201663308,28.0146833147321,34.1355187552316,0.49999999999999994,-0.8660254037844387,0.08100077734138399,0.08100077734138399,0.028624981601021664,reference_logistic,2014–2015
2014-06-02,2014-06-10,8.0,Vesterålen,False,9.01297106061663,46.1839195852694,2.97554564476013,33.8839432852609,1.2246467991473532e-16,-1.0,0.10708285028652306,0.10708285028652306,0.03722661910203965,reference_logistic,2014–2015
2014-06-10,2014-06-17,7.0,Vesterålen,True,10.9094147000994,37.1681959732719,2.97554564476013,33.9558753967285,1.2246467991473532e-16,-1.0,0.10532675512478444,0.10532675512478444,0.03722661910203965,reference_logistic,2014–2015
2014-06-17,2014-06-23,6.0,Vesterålen,True,9.02147034236363,30.1195189434549,13.9962543760027,34.1000807625907,1.2246467991473532e-16,-1.0,0.1259916911115245,0.1259916911115245,0.03722661910203965,reference_logistic,2014–2015
2014-06-23,2014-06-30,7.0,Vesterålen,False,7.97590644018991,27.5015106304832,24.3956173488072,34.1595088413783,1.2246467991473532e-16,-1.0,0.1300875463495486,0.1300875463495486,0.03722661910203965,reference_logistic,2014–2015
2014-06-30,2014-07-07,7.0,Vesterålen,True,9.39453560965402,41.1195936462154,2.97554564476013,34.1031063624791,1.2246467991473532e-16,-1.0,0.11483838043002284,0.11483838043002284,0.03722661910203965,reference_logistic,2014–2015
2014-07-07,2014-07-14,7.0,Vesterålen,False,12.2438770021711,49.726292817489,2.97554564476013,33.8900756835937,-0.4999999999999997,-0.8660254037844388,0.0999919865044082,0.0999919865044082,0.04215486682767893,reference_logistic,2014–2015
2014-07-14,2014-07-28,14.0,Vesterålen,False,12.2649741853986,44.9361106727434,6.34389271054949,33.8717362540109,-0.4999999999999997,-0.8660254037844388,0.10386361896687413,0.10386361896687413,0.04215486682767893,reference_logistic,2014–2015
2014-08-18,2014-08-25,7.0,Vesterålen,False,11.6018731253488,21.8781630474588,11.0203361511231,33.8999388558524,-0.8660254037844384,-0.5000000000000004,0.15085724529954336,0.15085724529954336,0.048653988205838127,reference_logistic,2014–2015
2014-08-25,2014-09-01,7.0,Vesterålen,False,9.82545852661133,23.81389115686,17.201089995248,33.9765935625349,-0.8660254037844384,-0.5000000000000004,0.1612483710562968,0.1612483710562968,0.048653988205838127,reference_logistic,2014–2015
2014-09-01,2014-09-09,8.0,Vesterålen,False,11.3338687079293,22.1835617397142,9.61413240432739,33.7545798165458,-1.0,-1.8369701987210297e-16,0.11754493248229299,0.11754493248229299,0.038536098165930496,reference_logistic,2014–2015
2014-09-09,2014-09-15,6.0,Vesterålen,False,11.6572697503226,14.6032456522403,14.901020867484,33.7705023629325,-1.0,-1.8369701987210297e-16,0.12217864103077507,0.12217864103077507,0.038536098165930496,reference_logistic,2014–2015
2014-09-15,2014-09-22,7.0,Vesterålen,False,11.0568595613752,11.3763635210369,37.618287222726,33.9816998073033,-1.0,-1.8369701987210297e-16,0.10966726879980589,0.10966726879980589,0.038536098165930496,reference_logistic,2014–2015
2014-09-22,2014-09-29,7.0,Vesterålen,False,10.6189336776733,13.6316405353339,33.5631910051618,33.9331572396415,-1.0,-1.8369701987210297e-16,0.11410088894801854,0.11410088894801854,0.038536098165930496,reference_logistic,2014–2015
2014-09-29,2014-10-06,7.0,Vesterålen,False,9.95352704184396,12.9742254588915,41.3245601654053,34.0697206769671,-1.0,-1.8369701987210297e-16,0.11446779811412204,0.11446779811412204,0.038536098165930496,reference_logistic,2014–2015
2015-04-07,2015-04-13,6.0,Vesterålen,False,5.9859185218811,12.6145374697188,175.742325919015,34.3840806143624,0.8660254037844387,-0.4999999999999998,0.01311770749176484,0.01311770749176484,0.02954862996848208,reference_logistic,2014–2015
2015-04-13,2015-04-20,7.0,Vesterålen,False,6.1920097214835,14.1283047276994,176.058443341936,34.3610758100237,0.8660254037844387,-0.4999999999999998,0.01243687728883159,0.01243687728883159,0.02954862996848208,reference_logistic,2014–2015
2015-04-20,2015-04-27,7.0,Vesterålen,False,6.45334373201643,13.4400020112162,172.482987540109,34.3181610107422,0.8660254037844387,-0.4999999999999998,0.01272171339043222,0.01272171339043222,0.02954862996848208,reference_logistic,2014–2015
2015-04-27,2015-05-04,7.0,Vesterålen,False,6.32557467051915,23.3756530414457,176.134749276297,34.2515002659389,0.8660254037844387,-0.4999999999999998,0.010279404099639526,0.010279404099639526,0.02954862996848208,reference_logistic,2014–2015
2015-05-04,2015-05-11,7.0,Vesterålen,False,6.08904579707554,29.5847201554672,15.6095726830619,34.1730788094657,0.49999999999999994,-0.8660254037844387,0.10165076595146168,0.10165076595146168,0.028624981601021664,reference_logistic,2014–2015
2015-05-11,2015-05-18,7.0,Vesterålen,False,6.78738028662545,27.2018462575,17.1792880467006,34.0877396719796,0.49999999999999994,-0.8660254037844387,0.09673086058158452,0.09673086058158452,0.028624981601021664,reference_logistic,2014–2015
2015-05-18,2015-05-26,8.0,Vesterålen,False,7.4568179675511,25.3048351121985,2.97554564476013,33.8774659293039,0.49999999999999994,-0.8660254037844387,0.10659181795964577,0.10659181795964577,0.028624981601021664,reference_logistic,2014–2015
2015-05-26,2015-06-01,6.0,Vesterålen,False,8.17704459599086,33.3634059221848,7.42307186126709,33.8974451337542,0.49999999999999994,-0.8660254037844387,0.08383329369918581,0.08383329369918581,0.028624981601021664,reference_logistic,2014–2015
2015-06-01,2015-06-08,7.0,Vesterålen,False,9.20192200796945,37.9757545305335,7.63018723896572,33.9456847054618,1.2246467991473532e-16,-1.0,0.11510878446280395,0.11510878446280395,0.03722661910203965,reference_logistic,2014–2015
2015-06-08,2015-06-15,7.0,Vesterålen,False,8.52326774597168,32.1405218580495,15.4133585521153,33.9703990391323,1.2246467991473532e-16,-1.0,0.12396905558909267,0.12396905558909267,0.03722661910203965,reference_logistic,2014–2015
2015-06-15,2015-06-22,7.0,Vesterålen,False,8.59598405020578,31.24656226324,26.0961424963815,34.2212110246931,1.2246467991473532e-16,-1.0,0.1149245841892672,0.1149245841892672,0.03722661910203965,reference_logistic,2014–2015
2015-06-22,2015-06-29,7.0,Vesterålen,False,10.3563592093331,36.8385929594869,2.97554564476013,34.0878361293248,1.2246467991473532e-16,-1.0,0.11274978717774738,0.11274978717774738,0.03722661910203965,reference_logistic,2014–2015
2015-06-29,2015-07-06,7.0,Vesterålen,False,10.0611520494734,36.2708230433257,9.70133883612496,34.0579332624163,1.2246467991473532e-16,-1.0,0.10858178522821735,0.10858178522821735,0.03722661910203965,reference_logistic,2014–2015
2015-07-21,2015-07-27,6.0,Vesterålen,False,11.3993328639439,37.5302856901418,2.97554564476013,33.8580316816057,-0.4999999999999997,-0.8660254037844388,0.13024999038625035,0.13024999038625035,0.04215486682767893,reference_logistic,2014–2015
2015-07-27,2015-08-03,7.0,Vesterålen,True,10.6057912281581,30.2751085861869,10.3880893162319,33.8784065246582,-0.4999999999999997,-0.8660254037844388,0.14506027053104334,0.14506027053104334,0.04215486682767893,reference_logistic,2014–2015
2015-08-03,2015-08-10,7.0,Vesterålen,False,11.3771014894758,24.3076985763467,6.49650389807565,33.6495933532715,-0.8660254037844384,-0.5000000000000004,0.15110903270662376,0.15110903270662376,0.048653988205838127,reference_logistic,2014–2015
2015-08-10,2015-08-18,8.0,Vesterålen,False,12.4356130872454,24.0070415890735,12.0450112479074,33.8565543038504,-0.8660254037844384,-0.5000000000000004,0.1340140437791814,0.1340140437791814,0.048653988205838127,reference_logistic,2014–2015
2015-08-18,2015-08-24,6.0,Vesterålen,False,12.4921042578561,30.6926298037819,6.34389271054949,33.6664902823312,-0.8660254037844384,-0.5000000000000004,0.12484728525128297,0.12484728525128297,0.048653988205838127,reference_logistic,2014–2015
2015-08-24,2015-08-31,7.0,Vesterålen,False,13.5443034853254,30.2689033176588,6.34389271054949,33.601069859096,-0.8660254037844384,-0.5000000000000004,0.11385056845213017,0.11385056845213017,0.048653988205838127,reference_logistic,2014–2015
2015-08-31,2015-09-07,7.0,Vesterålen,False,12.6575441360474,21.2475991819216,23.163827078683,33.8877013070243,-0.8660254037844384,-0.5000000000000004,0.12299462486467834,0.12299462486467834,0.048653988205838127,reference_logistic,2014–2015
2015-09-07,2015-09-14,7.0,Vesterålen,False,12.2769926616124,11.5524349005326,24.798946925572,33.7455771309989,-1.0,-1.8369701987210297e-16,0.1093772894701346,0.1093772894701346,0.038536098165930496,reference_logistic,2014–2015
2015-09-14,2015-09-21,7.0,Vesterålen,False,11.7269144058228,14.461613725061,27.7966673714774,33.7104895455497,-1.0,-1.8369701987210297e-16,0.1058728945325226,0.1058728945325226,0.038536098165930496,reference_logistic,2014–2015
2015-09-21,2015-09-28,7.0,Vesterålen,False,11.6526049205235,13.3616206749626,26.5975794110979,33.6374141148158,-1.0,-1.8369701987210297e-16,0.10898179410746758,0.10898179410746758,0.038536098165930496,reference_logistic,2014–2015
2015-09-28,2015-10-05,7.0,Vesterålen,False,11.7065914699009,11.1725485791331,31.2631214686802,33.669185093471,-1.0,-1.8369701987210297e-16,0.10736632878259261,0.10736632878259261,0.038536098165930496,reference_logistic,2014–2015
2016-02-29,2016-03-07,7.0,Arendal,False,2.9476033782959,11.7434851249846,6.40929746627808,32.0765769958496,0.8660254037844386,0.5000000000000001,0.010117823822743947,0.02832869468805347,0.011644922607638244,eco_weight5,2016–2017
2016-03-07,2016-03-15,8.0,Arendal,False,4.49114330291748,9.97382570906441,49.6928861999512,32.5859579467773,1.0,6.123233995736766e-17,0.006544640101905997,0.01672110959730348,0.005321509758729686,eco_weight5,2016–2017
2016-03-15,2016-03-29,14.0,Arendal,False,4.34315574645996,13.7644113496979,14.0795366287231,31.9913084411621,1.0,6.123233995736766e-17,0.012440740523637056,0.02428486250255257,0.005321509758729686,eco_weight5,2016–2017
2016-03-29,2016-04-04,6.0,Arendal,False,5.25913675308228,18.4411027702955,29.5909391784668,32.5864427185059,1.0,6.123233995736766e-17,0.011934459790498514,0.01705771665028603,0.005321509758729686,eco_weight5,2016–2017
2016-04-04,2016-04-11,7.0,Arendal,False,5.85769792556763,21.4898335615007,11.5278770065308,30.7347709655762,0.8660254037844387,-0.4999999999999998,0.02144620065161714,0.026054299176526494,0.022230102411470724,eco_weight5,2016–2017
2016-04-11,2016-04-18,7.0,Arendal,False,6.89453420639038,28.6498640126521,4.08350288391113,30.1762891387939,0.8660254037844387,-0.4999999999999998,0.02263636240992128,0.02200361015171689,0.022230102411470724,eco_weight5,2016–2017
2016-04-18,2016-04-25,7.0,Arendal,False,7.30137807846069,33.8865308596356,10.1787939071655,29.8357884216309,0.8660254037844387,-0.4999999999999998,0.02313391557116467,0.01762075437790286,0.022230102411470724,eco_weight5,2016–2017
2016-04-25,2016-05-02,7.0,Arendal,False,7.4960138130188,35.8488112062511,10.1482715606689,28.1520052337646,0.8660254037844387,-0.4999999999999998,0.021077988734842738,0.015606344183041559,0.022230102411470724,eco_weight5,2016–2017
2016-05-02,2016-05-09,7.0,Arendal,False,7.827395362854,38.6999902796037,8.02697631835938,28.0477428436279,0.49999999999999994,-0.8660254037844387,0.035730007726964566,0.025151241589372264,0.0244750237323644,eco_weight5,2016–2017
2016-05-09,2016-05-23,14.0,Arendal,False,10.4687298965454,44.4890387317922,2.97554564476013,27.4340968322754,0.49999999999999994,-0.8660254037844387,0.021730112442252376,0.017361004336585387,0.0244750237323644,eco_weight5,2016–2017
2016-05-23,2016-05-30,7.0,Arendal,False,12.3531999969482,35.2174934915977,2.97554564476013,29.2530806732178,0.49999999999999994,-0.8660254037844387,0.017362689677475802,0.0172967269618221,0.0244750237323644,eco_weight5,2016–2017
2016-05-30,2016-06-06,7.0,Arendal,False,12.6921031570435,42.206131118359,14.4213857650757,28.1442422485352,0.49999999999999994,-0.8660254037844387,0.01791715345257822,0.012304525147113693,0.0244750237323644,eco_weight5,2016–2017
2016-06-06,2016-06-13,7.0,Arendal,False,17.0348596191406,53.5538205628348,2.97554564476013,27.5311979675293,1.2246467991473532e-16,-1.0,0.006012931249658866,0.011781056944580322,0.03376645613707383,eco_weight5,2016–2017
2016-06-13,2016-06-20,7.0,Arendal,False,17.1170305633545,54.1332785965192,3.02132897377014,26.3728605651855,1.2246467991473532e-16,-1.0,0.006696344256710882,0.011028748344254774,0.03376645613707383,eco_weight5,2016–2017
2016-06-20,2016-06-27,7.0,Arendal,False,17.2082223510742,44.6827630335742,6.40929746627808,26.8454641723633,1.2246467991473532e-16,-1.0,0.014604151158124901,0.012430063434454392,0.03376645613707383,eco_weight5,2016–2017
2016-06-27,2016-07-04,7.0,Arendal,False,17.1526125335693,38.4912482582697,6.40929746627808,24.7143525695801,1.2246467991473532e-16,-1.0,0.028482310723074635,0.012718085424175365,0.03376645613707383,eco_weight5,2016–2017
2016-07-04,2016-07-11,7.0,Arendal,False,16.5760578918457,43.5873634886034,8.34135520935059,24.9610154724121,-0.4999999999999997,-0.8660254037844388,0.030694302207701515,0.01845399539310129,0.03826645046751568,eco_weight5,2016–2017
2016-07-11,2016-07-18,7.0,Arendal,False,16.9906627655029,51.0822240149621,7.15098796844482,27.1010807037354,-0.4999999999999997,-0.8660254037844388,0.013870364325238914,0.01717529186907015,0.03826645046751568,eco_weight5,2016–2017
2016-07-18,2016-07-25,7.0,Arendal,False,16.9751123046875,50.3162856526894,7.15098796844482,29.054573135376,-0.4999999999999997,-0.8660254037844388,0.01129197656705055,0.01881961370716392,0.03826645046751568,eco_weight5,2016–2017
2016-07-25,2016-08-01,7.0,Arendal,False,20.540920791626,43.1391699384935,2.97554564476013,29.2020831298828,-0.4999999999999997,-0.8660254037844388,0.005688345782923314,0.014602912130132907,0.03826645046751568,eco_weight5,2016–2017
2016-08-01,2016-08-08,7.0,Arendal,False,17.8968291473389,38.702082303491,10.1482715606689,29.109693145752,-0.8660254037844384,-0.5000000000000004,0.022131244852412604,0.02275828809257114,0.03819787259929432,eco_weight5,2016–2017
2016-08-08,2016-08-15,7.0,Arendal,False,17.5464204406738,37.4775526736042,12.0559120559692,29.1305712890625,-0.8660254037844384,-0.5000000000000004,0.02534544269948944,0.02365852098599393,0.03819787259929432,eco_weight5,2016–2017
2016-08-15,2016-08-22,7.0,Arendal,False,16.3881950378418,37.574818847203,2.97554564476013,30.9043213653564,-0.8660254037844384,-0.5000000000000004,0.015895057602147704,0.0324674267417209,0.03819787259929432,eco_weight5,2016–2017
2016-08-22,2016-08-29,7.0,Arendal,False,17.2140255737305,33.9134382446214,3.00606789588928,30.3738007354736,-0.8660254037844384,-0.5000000000000004,0.018019632890424166,0.030573348285022603,0.03819787259929432,eco_weight5,2016–2017
2016-08-29,2016-09-05,7.0,Arendal,False,17.1668524169922,27.5217099520239,14.4213857650757,30.2394997406006,-0.8660254037844384,-0.5000000000000004,0.042380788274902326,0.029460393275353637,0.03819787259929432,eco_weight5,2016–2017
2016-09-05,2016-09-13,8.0,Arendal,False,17.0379102325439,27.2354249907012,12.9807360458374,30.1300431060791,-1.0,-1.8369701987210297e-16,0.03562237860229321,0.02643768189549755,0.041548563178179794,eco_weight5,2016–2017
2016-09-13,2016-09-19,6.0,Arendal,False,17.1676496124268,25.9495787360881,2.97554564476013,30.0720523071289,-1.0,-1.8369701987210297e-16,0.023993777545158676,0.029976841699112907,0.041548563178179794,eco_weight5,2016–2017
2016-09-19,2016-09-26,7.0,Arendal,False,17.2645938873291,25.212274695387,10.1482715606689,30.8607580566406,-1.0,-1.8369701987210297e-16,0.035525684347657585,0.02832362673558709,0.041548563178179794,eco_weight5,2016–2017
2016-09-26,2016-10-03,7.0,Arendal,False,16.8854557037354,21.4836925846515,14.4213857650757,30.5843613433838,-1.0,-1.8369701987210297e-16,0.047685939072416306,0.029523494712219534,0.041548563178179794,eco_weight5,2016–2017
2016-10-03,2016-10-10,7.0,Arendal,False,15.532674407959,19.4860417960894,31.6450853729248,30.4467951965332,-0.8660254037844386,0.5000000000000001,0.030285960003671362,0.019452575016290236,0.03366159073038961,eco_weight5,2016–2017
2016-10-10,2016-10-17,7.0,Arendal,False,13.7582517623901,12.2357205376767,27.048436126709,30.8938632965088,-0.8660254037844386,0.5000000000000001,0.04087671539059579,0.029082196096230074,0.03366159073038961,eco_weight5,2016–2017
2016-10-17,2016-10-24,7.0,Arendal,False,12.8391745758057,4.11880645244428,22.7417482757568,30.3912055206299,-0.8660254037844386,0.5000000000000001,0.05377614407752147,0.03812556472908661,0.03366159073038961,eco_weight5,2016–2017
2016-10-24,2016-10-31,7.0,Arendal,False,11.0188289260864,1.95556354245739,40.8963771057129,28.9143453979492,-0.8660254037844386,0.5000000000000001,0.03561486405390873,0.03701538044752888,0.03366159073038961,eco_weight5,2016–2017
2017-02-27,2017-03-06,7.0,Arendal,False,3.51658087730408,10.7313245334248,25.1987887573242,32.0513520812988,0.8660254037844386,0.5000000000000001,0.007382834297019661,0.021333485569801896,0.011644922607638244,eco_weight5,2016–2017
2017-03-06,2017-03-13,7.0,Arendal,False,3.5004878616333,9.61326119333211,42.1966244506836,31.0814455413818,1.0,6.123233995736766e-17,0.005771799878023509,0.01958193981725748,0.005321509758729686,eco_weight5,2016–2017
2017-03-13,2017-03-20,7.0,Arendal,False,3.61452694892883,11.5210355532051,13.8567242050171,30.9175067901611,1.0,6.123233995736766e-17,0.009813662637416926,0.02639551679887369,0.005321509758729686,eco_weight5,2016–2017
2017-03-20,2017-03-27,7.0,Arendal,False,4.50570110321045,17.5518353823388,27.9396849822998,31.2980818939209,1.0,6.123233995736766e-17,0.010518681855570249,0.018372441736309277,0.005321509758729686,eco_weight5,2016–2017
2017-03-27,2017-04-03,7.0,Arendal,False,4.73556571960449,22.5519440811459,14.9127933502197,30.8491583251953,1.0,6.123233995736766e-17,0.014458564221421699,0.01902884295970311,0.005321509758729686,eco_weight5,2016–2017
2017-04-03,2017-04-17,14.0,Arendal,False,5.05574773788452,20.5453594627947,6.40929746627808,30.2882313537598,0.8660254037844387,-0.4999999999999998,0.021394728976734948,0.03043794638014329,0.022230102411470724,eco_weight5,2016–2017
2017-04-17,2017-04-24,7.0,Arendal,False,6.3432661819458,32.8857607581828,12.1322176742554,30.1965097045898,0.8660254037844387,-0.4999999999999998,0.0253589310036857,0.019885954529417254,0.022230102411470724,eco_weight5,2016–2017
2017-04-24,2017-05-01,7.0,Arendal,False,6.50273962020874,32.778794250866,10.1787939071655,30.9279235076904,0.8660254037844387,-0.4999999999999998,0.026888932920142005,0.020607418331535614,0.022230102411470724,eco_weight5,2016–2017
