sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_30d:269:-824:2018-06-18,269:-824,2018-06-18,2018-07-19,1,26.96324,-82.38565,NOAA_HABSOS,1,26833787.0
habsos_30d:270:-825:2018-06-18,270:-825,2018-06-18,2018-07-18,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,3907233.0
habsos_30d:278:-805:2018-06-18,278:-805,2018-06-18,2018-07-21,0,27.854210000000002,-80.472125,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-06-18,279:-829,2018-06-18,2018-07-19,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-06-18,286:-809,2018-06-18,2018-07-19,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:299:-844:2018-06-18,299:-844,2018-06-18,2018-07-20,0,29.95817,-84.32367,NOAA_HABSOS,0,0.0
habsos_30d:277:-828:2018-06-19,277:-828,2018-06-19,2018-07-19,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_30d:278:-805:2018-06-19,278:-805,2018-06-19,2018-07-21,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-06-19,279:-829,2018-06-19,2018-07-19,0,27.978205,-82.844825,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2018-06-20,264:-820,2018-06-20,2018-07-22,0,26.45398,-81.95776,NOAA_HABSOS,0,66000.0
habsos_30d:268:-824:2018-06-20,268:-824,2018-06-20,2018-07-20,0,26.84762,-82.30514,NOAA_HABSOS,1,1667.0
habsos_30d:269:-824:2018-06-20,269:-824,2018-06-20,2018-07-20,1,26.92467,-82.36189,NOAA_HABSOS,1,17616144.0
habsos_30d:275:-827:2018-06-20,275:-827,2018-06-20,2018-07-23,0,27.559055,-82.639935,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2018-06-20,275:-828,2018-06-20,2018-07-23,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_30d:276:-826:2018-06-20,276:-826,2018-06-20,2018-07-22,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-06-20,281:-807,2018-06-20,2018-07-22,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2018-06-21,267:-823,2018-06-21,2018-07-24,1,26.74312,-82.26471,NOAA_HABSOS,1,832320.0
habsos_30d:279:-827:2018-06-21,279:-827,2018-06-21,2018-07-22,0,27.945125,-82.637025,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-06-21,279:-829,2018-06-21,2018-07-23,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-06-22,259:-818,2018-06-22,2018-07-25,0,25.9804,-81.7029,NOAA_HABSOS,0,61333.0
habsos_30d:295:-835:2018-06-22,295:-835,2018-06-22,2018-07-25,0,29.5928,-83.4471,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2018-06-23,264:-820,2018-06-23,2018-07-25,1,26.41742,-81.96527499999999,NOAA_HABSOS,0,1296750.0
habsos_30d:259:-818:2018-06-24,259:-818,2018-06-24,2018-07-25,0,25.9117,-81.8,NOAA_HABSOS,1,61333.0
habsos_30d:264:-821:2018-06-24,264:-821,2018-06-24,2018-07-25,1,26.49647,-82.0298,NOAA_HABSOS,0,1197150.0
habsos_30d:259:-818:2018-06-25,259:-818,2018-06-25,2018-07-25,0,25.91165,-81.72805,NOAA_HABSOS,0,61333.0
habsos_30d:261:-819:2018-06-25,261:-819,2018-06-25,2018-07-25,1,26.13163,-81.8063,NOAA_HABSOS,0,187333.0
habsos_30d:262:-819:2018-06-25,262:-819,2018-06-25,2018-07-25,1,26.230525,-81.820335,NOAA_HABSOS,0,2066820.0
habsos_30d:263:-819:2018-06-25,263:-819,2018-06-25,2018-07-25,1,26.30481,-81.8362,NOAA_HABSOS,0,723850.0
habsos_30d:265:-822:2018-06-25,265:-822,2018-06-25,2018-07-25,1,26.56079625,-82.1589225,NOAA_HABSOS,1,595683.0
habsos_30d:269:-824:2018-06-25,269:-824,2018-06-25,2018-07-25,1,26.96324,-82.38565,NOAA_HABSOS,1,5549517.0
habsos_30d:270:-825:2018-06-25,270:-825,2018-06-25,2018-07-25,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,40333.0
habsos_30d:271:-825:2018-06-25,271:-825,2018-06-25,2018-07-25,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,1,20667.0
habsos_30d:272:-826:2018-06-25,272:-826,2018-06-25,2018-07-28,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,2667.0
habsos_30d:279:-829:2018-06-25,279:-829,2018-06-25,2018-07-26,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-06-25,281:-807,2018-06-25,2018-07-25,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-06-25,286:-809,2018-06-25,2018-07-26,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:268:-824:2018-06-26,268:-824,2018-06-26,2018-07-27,1,26.89867,-82.33933,NOAA_HABSOS,1,38803126.0
habsos_30d:269:-824:2018-06-26,269:-824,2018-06-26,2018-07-26,1,26.94697,-82.36225,NOAA_HABSOS,1,8581602.0
habsos_30d:285:-808:2018-06-26,285:-808,2018-06-26,2018-07-26,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_30d:285:-827:2018-06-26,285:-827,2018-06-26,2018-07-26,0,28.57895,-82.65427,NOAA_HABSOS,0,0.0
habsos_30d:286:-808:2018-06-26,286:-808,2018-06-26,2018-07-26,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-06-26,286:-809,2018-06-26,2018-07-26,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_30d:291:-829:2018-06-26,291:-829,2018-06-26,2018-07-27,0,29.14167,-82.85833,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2018-06-27,275:-827,2018-06-27,2018-07-30,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2018-06-27,275:-828,2018-06-27,2018-07-30,0,27.52983,-82.704,NOAA_HABSOS,0,333.0
habsos_30d:281:-807:2018-06-27,281:-807,2018-06-27,2018-07-29,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2018-06-27,285:-828,2018-06-27,2018-07-30,0,28.51453,-82.73455,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-06-28,259:-818,2018-06-28,2018-07-30,0,25.91165,-81.72805,NOAA_HABSOS,0,76000.0
habsos_30d:261:-819:2018-06-28,261:-819,2018-06-28,2018-07-31,1,26.13163,-81.8063,NOAA_HABSOS,0,2465820.0
habsos_30d:262:-819:2018-06-28,262:-819,2018-06-28,2018-07-31,1,26.230525,-81.820335,NOAA_HABSOS,0,4396980.0
habsos_30d:263:-819:2018-06-28,263:-819,2018-06-28,2018-07-31,1,26.318145,-81.84133,NOAA_HABSOS,0,29518944.0
habsos_30d:263:-820:2018-06-28,263:-820,2018-06-28,2018-07-31,1,26.3878,-81.97891,NOAA_HABSOS,0,1714000.0
habsos_30d:263:-821:2018-06-28,263:-821,2018-06-28,2018-07-31,1,26.3141,-82.00202,NOAA_HABSOS,0,3294000.0
habsos_30d:263:-822:2018-06-28,263:-822,2018-06-28,2018-07-31,1,26.339,-82.119,NOAA_HABSOS,0,1644000.0
habsos_30d:264:-823:2018-06-28,264:-823,2018-06-28,2018-07-31,1,26.41634,-82.2026,NOAA_HABSOS,1,1326000.0
habsos_30d:265:-822:2018-06-28,265:-822,2018-06-28,2018-07-31,1,26.5416,-82.13975,NOAA_HABSOS,0,1106560.0
habsos_30d:266:-823:2018-06-28,266:-823,2018-06-28,2018-07-31,1,26.6296025,-82.2890275,NOAA_HABSOS,1,399050.0
habsos_30d:267:-823:2018-06-28,267:-823,2018-06-28,2018-07-31,1,26.70117,-82.28919,NOAA_HABSOS,1,3182000.0
habsos_30d:267:-826:2018-06-28,267:-826,2018-06-28,2018-07-31,0,26.79666,-82.57846,NOAA_HABSOS,0,0.0
habsos_30d:268:-824:2018-06-28,268:-824,2018-06-28,2018-07-31,1,26.82491,-82.3501,NOAA_HABSOS,1,1256000.0
habsos_30d:269:-824:2018-06-28,269:-824,2018-06-28,2018-07-30,1,26.92467,-82.36189,NOAA_HABSOS,1,30114084.0
habsos_30d:269:-825:2018-06-28,269:-825,2018-06-28,2018-07-31,1,26.91813,-82.41211,NOAA_HABSOS,1,1391000.0
habsos_30d:270:-825:2018-06-28,270:-825,2018-06-28,2018-07-30,1,27.01283,-82.46982,NOAA_HABSOS,1,31920000.0
habsos_30d:259:-818:2018-06-29,259:-818,2018-06-29,2018-07-30,0,25.97153,-81.72124,NOAA_HABSOS,1,76000.0
habsos_30d:279:-829:2018-06-29,279:-829,2018-06-29,2018-07-30,0,27.9777,-82.8323,NOAA_HABSOS,0,333.0
habsos_30d:264:-822:2018-06-30,264:-822,2018-06-30,2018-07-31,1,26.47229,-82.13883,NOAA_HABSOS,0,20097023.0
habsos_30d:270:-825:2018-06-30,270:-825,2018-06-30,2018-07-30,1,27.05703,-82.4436,NOAA_HABSOS,1,31920000.0
habsos_30d:271:-825:2018-06-30,271:-825,2018-06-30,2018-07-30,1,27.111829999999998,-82.46605500000001,NOAA_HABSOS,1,19440000.0
habsos_30d:272:-826:2018-06-30,272:-826,2018-06-30,2018-07-30,1,27.27605,-82.57177,NOAA_HABSOS,0,5280000.0
habsos_30d:273:-803:2018-07-01,273:-803,2018-07-01,2018-08-01,0,27.38745,-80.2971,NOAA_HABSOS,0,0.0
habsos_30d:274:-804:2018-07-01,274:-804,2018-07-01,2018-08-01,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-07-01,281:-807,2018-07-01,2018-08-01,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-02,259:-818,2018-07-02,2018-08-02,1,25.9444375,-81.7189625,NOAA_HABSOS,1,1720117.0
habsos_30d:261:-819:2018-07-02,261:-819,2018-07-02,2018-08-02,0,26.13163,-81.8063,NOAA_HABSOS,0,43333.0
habsos_30d:262:-819:2018-07-02,262:-819,2018-07-02,2018-08-02,1,26.230525,-81.820335,NOAA_HABSOS,0,21229250.0
habsos_30d:263:-819:2018-07-02,263:-819,2018-07-02,2018-08-01,1,26.341986666666667,-81.85381333333333,NOAA_HABSOS,0,8442840.0
habsos_30d:264:-820:2018-07-02,264:-820,2018-07-02,2018-08-01,1,26.45398,-81.95776,NOAA_HABSOS,0,1247928.0
habsos_30d:264:-821:2018-07-02,264:-821,2018-07-02,2018-08-01,1,26.436635000000003,-82.047765,NOAA_HABSOS,0,4909950.0
habsos_30d:265:-822:2018-07-02,265:-822,2018-07-02,2018-08-01,1,26.55956875,-82.1649275,NOAA_HABSOS,1,1075700.0
habsos_30d:266:-823:2018-07-02,266:-823,2018-07-02,2018-08-02,1,26.6445,-82.22030000000001,NOAA_HABSOS,1,3573283.0
habsos_30d:267:-823:2018-07-02,267:-823,2018-07-02,2018-08-01,1,26.7117,-82.2583,NOAA_HABSOS,1,1759590.0
habsos_30d:269:-824:2018-07-02,269:-824,2018-07-02,2018-08-01,1,26.96324,-82.38565,NOAA_HABSOS,1,7285740.0
habsos_30d:275:-827:2018-07-02,275:-827,2018-07-02,2018-08-04,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_30d:278:-805:2018-07-02,278:-805,2018-07-02,2018-08-04,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-07-02,279:-829,2018-07-02,2018-08-02,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-07-03,269:-824,2018-07-03,2018-08-03,0,26.92467,-82.36189,NOAA_HABSOS,0,12667.0
habsos_30d:279:-829:2018-07-03,279:-829,2018-07-03,2018-08-02,0,27.97,-82.84667,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-07-03,281:-807,2018-07-03,2018-08-05,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:303:-815:2018-07-03,303:-815,2018-07-03,2018-08-02,0,30.391,-81.4648,NOAA_HABSOS,0,0.0
habsos_30d:305:-815:2018-07-03,305:-815,2018-07-03,2018-08-02,0,30.5134,-81.4576,NOAA_HABSOS,0,0.0
habsos_30d:307:-815:2018-07-03,307:-815,2018-07-03,2018-08-02,0,30.7012,-81.4269,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-05,259:-818,2018-07-05,2018-08-06,0,25.91165,-81.72805,NOAA_HABSOS,1,39667.0
habsos_30d:261:-819:2018-07-05,261:-819,2018-07-05,2018-08-06,0,26.13163,-81.8063,NOAA_HABSOS,0,667.0
habsos_30d:262:-819:2018-07-05,262:-819,2018-07-05,2018-08-06,0,26.230525,-81.820335,NOAA_HABSOS,0,16333.0
habsos_30d:263:-819:2018-07-05,263:-819,2018-07-05,2018-08-05,1,26.30481,-81.8362,NOAA_HABSOS,0,848540.0
habsos_30d:266:-819:2018-07-05,266:-819,2018-07-05,2018-08-05,0,26.6573,-81.8829,NOAA_HABSOS,0,0.0
habsos_30d:266:-821:2018-07-05,266:-821,2018-07-05,2018-08-05,0,26.64413,-82.05578,NOAA_HABSOS,0,0.0
habsos_30d:275:-826:2018-07-05,275:-826,2018-07-05,2018-08-04,0,27.51975,-82.50232,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-07-05,279:-829,2018-07-05,2018-08-06,0,27.97093666666667,-82.83459666666667,NOAA_HABSOS,0,333.0
habsos_30d:280:-806:2018-07-05,280:-806,2018-07-05,2018-08-07,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-07-05,281:-807,2018-07-05,2018-08-05,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-07-05,284:-807,2018-07-05,2018-08-04,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-07-05,286:-809,2018-07-05,2018-08-07,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2018-07-06,270:-825,2018-07-06,2018-08-06,1,27.03724,-82.42969500000001,NOAA_HABSOS,0,6720000.0
habsos_30d:297:-850:2018-07-06,297:-850,2018-07-06,2018-08-07,0,29.7319,-84.988,NOAA_HABSOS,0,0.0
habsos_30d:278:-805:2018-07-07,278:-805,2018-07-07,2018-08-07,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_30d:246:-813:2018-07-08,246:-813,2018-07-08,2018-08-07,0,24.66167,-81.29153,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-07-08,281:-807,2018-07-08,2018-08-08,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-09,259:-818,2018-07-09,2018-08-08,1,25.91165,-81.72805,NOAA_HABSOS,0,395808.0
habsos_30d:261:-819:2018-07-09,261:-819,2018-07-09,2018-08-09,1,26.13163,-81.8063,NOAA_HABSOS,0,122173.0
habsos_30d:262:-819:2018-07-09,262:-819,2018-07-09,2018-08-09,0,26.230525,-81.820335,NOAA_HABSOS,0,75667.0
habsos_30d:263:-819:2018-07-09,263:-819,2018-07-09,2018-08-08,1,26.35227,-81.8464,NOAA_HABSOS,0,2609460.0
habsos_30d:264:-820:2018-07-09,264:-820,2018-07-09,2018-08-08,1,26.45195,-81.9402,NOAA_HABSOS,0,114804.0
habsos_30d:265:-822:2018-07-09,265:-822,2018-07-09,2018-08-08,1,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,8610420.0
habsos_30d:266:-823:2018-07-09,266:-823,2018-07-09,2018-08-08,1,26.6445,-82.22030000000001,NOAA_HABSOS,0,2358565.0
habsos_30d:267:-823:2018-07-09,267:-823,2018-07-09,2018-08-08,1,26.7117,-82.2583,NOAA_HABSOS,0,258667.0
habsos_30d:269:-824:2018-07-09,269:-824,2018-07-09,2018-08-08,1,26.96324,-82.38565,NOAA_HABSOS,0,8784809.0
habsos_30d:270:-825:2018-07-09,270:-825,2018-07-09,2018-08-08,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,4000.0
habsos_30d:271:-825:2018-07-09,271:-825,2018-07-09,2018-08-08,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,416000.0
habsos_30d:272:-826:2018-07-09,272:-826,2018-07-09,2018-08-08,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,2542000.0
habsos_30d:278:-805:2018-07-09,278:-805,2018-07-09,2018-08-11,0,27.88805,-80.49474,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2018-07-09,278:-829,2018-07-09,2018-08-10,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-07-09,279:-829,2018-07-09,2018-08-09,0,27.96035,-82.8243,NOAA_HABSOS,0,0.0
habsos_30d:281:-828:2018-07-09,281:-828,2018-07-09,2018-08-09,0,28.19308,-82.7887,NOAA_HABSOS,0,0.0
habsos_30d:285:-808:2018-07-09,285:-808,2018-07-09,2018-08-09,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_30d:286:-808:2018-07-09,286:-808,2018-07-09,2018-08-09,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-07-09,301:-857,2018-07-09,2018-08-09,0,30.12411,-85.631,NOAA_HABSOS,0,0.0
habsos_30d:280:-806:2018-07-10,280:-806,2018-07-10,2018-08-09,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2018-07-10,281:-807,2018-07-10,2018-08-09,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2018-07-10,284:-807,2018-07-10,2018-08-09,0,28.4336,-80.6394,NOAA_HABSOS,0,0.0
habsos_30d:298:-813:2018-07-10,298:-813,2018-07-10,2018-08-11,0,29.85138,-81.26473,NOAA_HABSOS,0,0.0
habsos_30d:301:-858:2018-07-10,301:-858,2018-07-10,2018-08-09,0,30.19556,-85.7225,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2018-07-11,263:-819,2018-07-11,2018-08-13,1,26.360575,-81.86261999999999,NOAA_HABSOS,0,1220940.0
habsos_30d:265:-822:2018-07-11,265:-822,2018-07-11,2018-08-13,1,26.52636,-82.1945,NOAA_HABSOS,0,1183700.0
habsos_30d:267:-822:2018-07-11,267:-822,2018-07-11,2018-08-13,0,26.70452,-82.16417,NOAA_HABSOS,0,71667.0
habsos_30d:269:-824:2018-07-11,269:-824,2018-07-11,2018-08-13,1,26.95127,-82.3725925,NOAA_HABSOS,0,606000.0
habsos_30d:270:-825:2018-07-11,270:-825,2018-07-11,2018-08-13,1,27.0316275,-82.4182475,NOAA_HABSOS,0,1208000.0
habsos_30d:271:-825:2018-07-11,271:-825,2018-07-11,2018-08-10,0,27.13427615384615,-82.46995230769231,NOAA_HABSOS,0,27333.0
habsos_30d:272:-826:2018-07-11,272:-826,2018-07-11,2018-08-13,1,27.250740999999998,-82.527607,NOAA_HABSOS,0,8640000.0
habsos_30d:275:-827:2018-07-11,275:-827,2018-07-11,2018-08-13,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2018-07-11,275:-828,2018-07-11,2018-08-13,1,27.52983,-82.704,NOAA_HABSOS,0,321667.0
habsos_30d:281:-807:2018-07-11,281:-807,2018-07-11,2018-08-12,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2018-07-11,286:-809,2018-07-11,2018-08-13,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-12,259:-818,2018-07-12,2018-08-13,0,25.91165,-81.72805,NOAA_HABSOS,0,59333.0
habsos_30d:261:-819:2018-07-12,261:-819,2018-07-12,2018-08-13,0,26.13163,-81.8063,NOAA_HABSOS,0,13667.0
habsos_30d:262:-819:2018-07-12,262:-819,2018-07-12,2018-08-13,1,26.230525,-81.820335,NOAA_HABSOS,0,9015247.0
habsos_30d:263:-819:2018-07-12,263:-819,2018-07-12,2018-08-13,1,26.30481,-81.8362,NOAA_HABSOS,0,1220940.0
habsos_30d:266:-823:2018-07-12,266:-823,2018-07-12,2018-08-13,0,26.6067,-82.27245,NOAA_HABSOS,1,54333.0
habsos_30d:268:-824:2018-07-12,268:-824,2018-07-12,2018-08-14,1,26.80402,-82.337215,NOAA_HABSOS,0,1364580.0
habsos_30d:286:-809:2018-07-12,286:-809,2018-07-12,2018-08-13,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2018-07-12,301:-857,2018-07-12,2018-08-14,0,30.10516,-85.60401,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2018-07-13,269:-824,2018-07-13,2018-08-13,1,26.93015,-82.33599,NOAA_HABSOS,1,606000.0
habsos_30d:297:-813:2018-07-13,297:-813,2018-07-13,2018-08-13,0,29.709725,-81.23147,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2018-07-14,279:-829,2018-07-14,2018-08-13,0,27.9777,-82.8323,NOAA_HABSOS,0,333.0
habsos_30d:280:-806:2018-07-14,280:-806,2018-07-14,2018-08-14,0,28.02981,-80.58285,NOAA_HABSOS,0,0.0
habsos_30d:272:-829:2018-07-15,272:-829,2018-07-15,2018-08-15,0,27.23935,-82.89105,NOAA_HABSOS,0,333.0
habsos_30d:259:-818:2018-07-16,259:-818,2018-07-16,2018-08-16,1,25.91165,-81.72805,NOAA_HABSOS,0,175428.0
habsos_30d:261:-819:2018-07-16,261:-819,2018-07-16,2018-08-16,1,26.13163,-81.8063,NOAA_HABSOS,0,866544.0
habsos_30d:262:-819:2018-07-16,262:-819,2018-07-16,2018-08-16,1,26.230525,-81.820335,NOAA_HABSOS,0,16431439.0
habsos_30d:263:-819:2018-07-16,263:-819,2018-07-16,2018-08-15,1,26.30481,-81.8362,NOAA_HABSOS,0,6849366.0
habsos_30d:265:-822:2018-07-16,265:-822,2018-07-16,2018-08-15,1,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,972917.0
habsos_30d:269:-824:2018-07-16,269:-824,2018-07-16,2018-08-15,1,26.96324,-82.38565,NOAA_HABSOS,1,2105280.0
habsos_30d:270:-825:2018-07-16,270:-825,2018-07-16,2018-08-17,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,7150289.0
habsos_30d:271:-825:2018-07-16,271:-825,2018-07-16,2018-08-17,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,1128583.0
habsos_30d:272:-826:2018-07-16,272:-826,2018-07-16,2018-08-17,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,15324855.0
habsos_30d:273:-803:2018-07-16,273:-803,2018-07-16,2018-08-18,0,27.38745,-80.29708,NOAA_HABSOS,0,0.0
habsos_30d:274:-804:2018-07-16,274:-804,2018-07-16,2018-08-18,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2018-07-16,275:-827,2018-07-16,2018-08-15,0,27.58512,-82.61482,NOAA_HABSOS,0,1000.0
habsos_30d:275:-828:2018-07-16,275:-828,2018-07-16,2018-08-15,0,27.5385,-82.7402,NOAA_HABSOS,0,14000.0
habsos_30d:276:-827:2018-07-16,276:-827,2018-07-16,2018-08-15,0,27.6055,-82.6508,NOAA_HABSOS,0,4000.0
habsos_30d:276:-828:2018-07-16,276:-828,2018-07-16,2018-08-15,0,27.6133,-82.7391,NOAA_HABSOS,0,15666.0
habsos_30d:279:-829:2018-07-16,279:-829,2018-07-16,2018-08-16,0,27.96035,-82.8243,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2018-07-16,303:-872,2018-07-16,2018-08-15,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-17,259:-818,2018-07-17,2018-08-16,1,25.955366666666666,-81.71593333333334,NOAA_HABSOS,0,175428.0
habsos_30d:267:-823:2018-07-17,267:-823,2018-07-17,2018-08-16,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,16333.0
habsos_30d:269:-824:2018-07-17,269:-824,2018-07-17,2018-08-18,1,26.93953666666667,-82.36213,NOAA_HABSOS,1,1113017.0
habsos_30d:263:-819:2018-07-18,263:-819,2018-07-18,2018-08-20,1,26.3655075,-81.8540175,NOAA_HABSOS,1,1911210.0
habsos_30d:264:-820:2018-07-18,264:-820,2018-07-18,2018-08-19,0,26.44446,-81.93457,NOAA_HABSOS,0,26000.0
habsos_30d:265:-822:2018-07-18,265:-822,2018-07-18,2018-08-20,1,26.52636,-82.1945,NOAA_HABSOS,0,690122.0
habsos_30d:266:-821:2018-07-18,266:-821,2018-07-18,2018-08-19,0,26.6464,-82.0844,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2018-07-18,270:-825,2018-07-18,2018-08-17,1,27.05595,-82.44175,NOAA_HABSOS,1,7150289.0
habsos_30d:281:-807:2018-07-18,281:-807,2018-07-18,2018-08-19,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:288:-809:2018-07-18,288:-809,2018-07-18,2018-08-20,0,28.886675,-80.846,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2018-07-19,259:-818,2018-07-19,2018-08-20,1,25.91165,-81.72805,NOAA_HABSOS,0,539980.0
habsos_30d:261:-819:2018-07-19,261:-819,2018-07-19,2018-08-20,0,26.13163,-81.8063,NOAA_HABSOS,0,77333.0
habsos_30d:262:-819:2018-07-19,262:-819,2018-07-19,2018-08-20,0,26.230525,-81.820335,NOAA_HABSOS,0,3333.0
habsos_30d:263:-819:2018-07-19,263:-819,2018-07-19,2018-08-20,1,26.30481,-81.8362,NOAA_HABSOS,0,1911210.0
habsos_30d:269:-824:2018-07-19,269:-824,2018-07-19,2018-08-18,1,26.90518,-82.32856,NOAA_HABSOS,1,1113017.0
habsos_30d:270:-825:2018-07-19,270:-825,2018-07-19,2018-08-20,1,27.037855,-82.43014500000001,NOAA_HABSOS,1,23746086.0
habsos_30d:277:-828:2018-07-19,277:-828,2018-07-19,2018-08-20,0,27.71316,-82.73983,NOAA_HABSOS,0,72667.0
habsos_30d:279:-829:2018-07-19,279:-829,2018-07-19,2018-08-18,0,27.9777,-82.8323,NOAA_HABSOS,0,333.0
habsos_30d:286:-809:2018-07-19,286:-809,2018-07-19,2018-08-21,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:268:-824:2018-07-20,268:-824,2018-07-20,2018-08-21,1,26.87355,-82.31449,NOAA_HABSOS,0,260667.0
habsos_30d:269:-824:2018-07-20,269:-824,2018-07-20,2018-08-20,1,26.93343,-82.36716,NOAA_HABSOS,1,25680000.0
habsos_30d:281:-828:2018-07-20,281:-828,2018-07-20,2018-08-20,0,28.1931,-82.7888,NOAA_HABSOS,0,0.0
habsos_30d:282:-828:2018-07-20,282:-828,2018-07-20,2018-08-20,0,28.25342,-82.75717,NOAA_HABSOS,0,0.0
habsos_30d:283:-828:2018-07-20,283:-828,2018-07-20,2018-08-20,0,28.36242,-82.70897,NOAA_HABSOS,0,0.0
habsos_30d:299:-845:2018-07-20,299:-845,2018-07-20,2018-08-21,0,29.916,-84.434415,NOAA_HABSOS,0,0.0
habsos_30d:248:-815:2018-07-21,248:-815,2018-07-21,2018-08-21,0,24.8887,-81.4529,NOAA_HABSOS,0,0.0
habsos_30d:249:-814:2018-07-21,249:-814,2018-07-21,2018-08-21,0,24.9436,-81.3729,NOAA_HABSOS,0,0.0
