sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value,raw_score
china_hk_7d:CN_HongKong:2019-09-08,CN_HongKong,2019-09-08,2019-09-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2019-09-15,CN_HongKong,2019-09-15,2019-09-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2019-09-22,CN_HongKong,2019-09-22,2019-09-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-09-29,CN_HongKong,2019-09-29,2019-10-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-10-06,CN_HongKong,2019-10-06,2019-10-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-10-13,CN_HongKong,2019-10-13,2019-10-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-10-20,CN_HongKong,2019-10-20,2019-10-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-10-27,CN_HongKong,2019-10-27,2019-11-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2019-11-03,CN_HongKong,2019-11-03,2019-11-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-11-10,CN_HongKong,2019-11-10,2019-11-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2019-11-17,CN_HongKong,2019-11-17,2019-11-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-11-24,CN_HongKong,2019-11-24,2019-12-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-12-01,CN_HongKong,2019-12-01,2019-12-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-12-08,CN_HongKong,2019-12-08,2019-12-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-12-15,CN_HongKong,2019-12-15,2019-12-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2019-12-22,CN_HongKong,2019-12-22,2019-12-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-01-05,CN_HongKong,2020-01-05,2020-01-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-01-12,CN_HongKong,2020-01-12,2020-01-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-01-19,CN_HongKong,2020-01-19,2020-01-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-01-26,CN_HongKong,2020-01-26,2020-02-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-02-02,CN_HongKong,2020-02-02,2020-02-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-02-09,CN_HongKong,2020-02-09,2020-02-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-02-16,CN_HongKong,2020-02-16,2020-02-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2020-02-23,CN_HongKong,2020-02-23,2020-03-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-03-01,CN_HongKong,2020-03-01,2020-03-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-03-08,CN_HongKong,2020-03-08,2020-03-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-03-15,CN_HongKong,2020-03-15,2020-03-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-03-22,CN_HongKong,2020-03-22,2020-03-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-03-29,CN_HongKong,2020-03-29,2020-04-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-04-05,CN_HongKong,2020-04-05,2020-04-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-04-12,CN_HongKong,2020-04-12,2020-04-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-04-19,CN_HongKong,2020-04-19,2020-04-26,1,22.35,114.2,AFCD_HongKong,0,2.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-04-26,CN_HongKong,2020-04-26,2020-05-03,1,22.35,114.2,AFCD_HongKong,1,2.0,0.22270014882087708
china_hk_7d:CN_HongKong:2020-05-03,CN_HongKong,2020-05-03,2020-05-10,1,22.35,114.2,AFCD_HongKong,1,2.0,0.2018132209777832
china_hk_7d:CN_HongKong:2020-05-10,CN_HongKong,2020-05-10,2020-05-17,1,22.35,114.2,AFCD_HongKong,1,1.0,0.22270014882087708
china_hk_7d:CN_HongKong:2020-05-17,CN_HongKong,2020-05-17,2020-05-24,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2020-05-24,CN_HongKong,2020-05-24,2020-05-31,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2020-05-31,CN_HongKong,2020-05-31,2020-06-07,1,22.35,114.2,AFCD_HongKong,0,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2020-06-07,CN_HongKong,2020-06-07,2020-06-14,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-06-14,CN_HongKong,2020-06-14,2020-06-21,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-06-21,CN_HongKong,2020-06-21,2020-06-28,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2020-06-28,CN_HongKong,2020-06-28,2020-07-05,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2020-07-05,CN_HongKong,2020-07-05,2020-07-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-07-12,CN_HongKong,2020-07-12,2020-07-19,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-07-19,CN_HongKong,2020-07-19,2020-07-26,0,22.35,114.2,AFCD_HongKong,1,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-07-26,CN_HongKong,2020-07-26,2020-08-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-08-02,CN_HongKong,2020-08-02,2020-08-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-08-09,CN_HongKong,2020-08-09,2020-08-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-08-16,CN_HongKong,2020-08-16,2020-08-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-08-23,CN_HongKong,2020-08-23,2020-08-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2020-08-30,CN_HongKong,2020-08-30,2020-09-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-09-06,CN_HongKong,2020-09-06,2020-09-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2020-09-13,CN_HongKong,2020-09-13,2020-09-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2020-09-20,CN_HongKong,2020-09-20,2020-09-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2020-09-27,CN_HongKong,2020-09-27,2020-10-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-10-04,CN_HongKong,2020-10-04,2020-10-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2020-10-11,CN_HongKong,2020-10-11,2020-10-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2020-10-18,CN_HongKong,2020-10-18,2020-10-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-10-25,CN_HongKong,2020-10-25,2020-11-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-11-01,CN_HongKong,2020-11-01,2020-11-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2020-11-08,CN_HongKong,2020-11-08,2020-11-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2020-11-15,CN_HongKong,2020-11-15,2020-11-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2020-11-22,CN_HongKong,2020-11-22,2020-11-29,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2020-11-29,CN_HongKong,2020-11-29,2020-12-06,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2020-12-06,CN_HongKong,2020-12-06,2020-12-13,1,22.35,114.2,AFCD_HongKong,0,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2020-12-13,CN_HongKong,2020-12-13,2020-12-20,0,22.35,114.2,AFCD_HongKong,1,0.0,0.22270014882087708
china_hk_7d:CN_HongKong:2020-12-20,CN_HongKong,2020-12-20,2020-12-27,1,22.35,114.2,AFCD_HongKong,0,2.0,0.2018132209777832
china_hk_7d:CN_HongKong:2020-12-27,CN_HongKong,2020-12-27,2021-01-03,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2021-01-03,CN_HongKong,2021-01-03,2021-01-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-01-10,CN_HongKong,2021-01-10,2021-01-17,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-01-17,CN_HongKong,2021-01-17,2021-01-24,1,22.35,114.2,AFCD_HongKong,1,6.0,0.2018132209777832
china_hk_7d:CN_HongKong:2021-01-24,CN_HongKong,2021-01-24,2021-01-31,1,22.35,114.2,AFCD_HongKong,1,7.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-01-31,CN_HongKong,2021-01-31,2021-02-07,1,22.35,114.2,AFCD_HongKong,1,4.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-02-07,CN_HongKong,2021-02-07,2021-02-14,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-02-14,CN_HongKong,2021-02-14,2021-02-21,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-02-21,CN_HongKong,2021-02-21,2021-02-28,1,22.35,114.2,AFCD_HongKong,0,14.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-02-28,CN_HongKong,2021-02-28,2021-03-07,1,22.35,114.2,AFCD_HongKong,1,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-03-07,CN_HongKong,2021-03-07,2021-03-14,1,22.35,114.2,AFCD_HongKong,1,3.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-03-14,CN_HongKong,2021-03-14,2021-03-21,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-03-21,CN_HongKong,2021-03-21,2021-03-28,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-03-28,CN_HongKong,2021-03-28,2021-04-04,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-04-04,CN_HongKong,2021-04-04,2021-04-11,1,22.35,114.2,AFCD_HongKong,1,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-04-11,CN_HongKong,2021-04-11,2021-04-18,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2021-04-18,CN_HongKong,2021-04-18,2021-04-25,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-04-25,CN_HongKong,2021-04-25,2021-05-02,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2021-05-02,CN_HongKong,2021-05-02,2021-05-09,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-05-09,CN_HongKong,2021-05-09,2021-05-16,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-05-16,CN_HongKong,2021-05-16,2021-05-23,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-05-23,CN_HongKong,2021-05-23,2021-05-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-05-30,CN_HongKong,2021-05-30,2021-06-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-06-06,CN_HongKong,2021-06-06,2021-06-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-06-13,CN_HongKong,2021-06-13,2021-06-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-06-20,CN_HongKong,2021-06-20,2021-06-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-06-27,CN_HongKong,2021-06-27,2021-07-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-07-04,CN_HongKong,2021-07-04,2021-07-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2021-07-11,CN_HongKong,2021-07-11,2021-07-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-07-18,CN_HongKong,2021-07-18,2021-07-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-07-25,CN_HongKong,2021-07-25,2021-08-01,1,22.35,114.2,AFCD_HongKong,0,13.0,0.13296423852443695
china_hk_7d:CN_HongKong:2021-08-01,CN_HongKong,2021-08-01,2021-08-08,1,22.35,114.2,AFCD_HongKong,1,5.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-08-08,CN_HongKong,2021-08-08,2021-08-15,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-08-15,CN_HongKong,2021-08-15,2021-08-22,1,22.35,114.2,AFCD_HongKong,0,6.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-08-22,CN_HongKong,2021-08-22,2021-08-29,1,22.35,114.2,AFCD_HongKong,1,3.0,0.2018132209777832
china_hk_7d:CN_HongKong:2021-08-29,CN_HongKong,2021-08-29,2021-09-05,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2021-09-05,CN_HongKong,2021-09-05,2021-09-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-09-12,CN_HongKong,2021-09-12,2021-09-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-09-19,CN_HongKong,2021-09-19,2021-09-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-09-26,CN_HongKong,2021-09-26,2021-10-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-10-03,CN_HongKong,2021-10-03,2021-10-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-10-10,CN_HongKong,2021-10-10,2021-10-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-10-17,CN_HongKong,2021-10-17,2021-10-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2021-10-24,CN_HongKong,2021-10-24,2021-10-31,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-10-31,CN_HongKong,2021-10-31,2021-11-07,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2021-11-07,CN_HongKong,2021-11-07,2021-11-14,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-11-14,CN_HongKong,2021-11-14,2021-11-21,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-11-21,CN_HongKong,2021-11-21,2021-11-28,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-11-28,CN_HongKong,2021-11-28,2021-12-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2021-12-05,CN_HongKong,2021-12-05,2021-12-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-12-12,CN_HongKong,2021-12-12,2021-12-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-12-19,CN_HongKong,2021-12-19,2021-12-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2021-12-26,CN_HongKong,2021-12-26,2022-01-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-01-02,CN_HongKong,2022-01-02,2022-01-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-01-09,CN_HongKong,2022-01-09,2022-01-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-01-16,CN_HongKong,2022-01-16,2022-01-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-01-23,CN_HongKong,2022-01-23,2022-01-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-01-30,CN_HongKong,2022-01-30,2022-02-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-02-06,CN_HongKong,2022-02-06,2022-02-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-02-13,CN_HongKong,2022-02-13,2022-02-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-02-20,CN_HongKong,2022-02-20,2022-02-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-02-27,CN_HongKong,2022-02-27,2022-03-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-03-06,CN_HongKong,2022-03-06,2022-03-13,1,22.35,114.2,AFCD_HongKong,0,10.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-03-13,CN_HongKong,2022-03-13,2022-03-20,1,22.35,114.2,AFCD_HongKong,1,13.0,0.22270014882087708
china_hk_7d:CN_HongKong:2022-03-20,CN_HongKong,2022-03-20,2022-03-27,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2022-03-27,CN_HongKong,2022-03-27,2022-04-03,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2022-04-03,CN_HongKong,2022-04-03,2022-04-10,1,22.35,114.2,AFCD_HongKong,0,2.0,0.2018132209777832
china_hk_7d:CN_HongKong:2022-04-10,CN_HongKong,2022-04-10,2022-04-17,1,22.35,114.2,AFCD_HongKong,1,13.0,0.22270014882087708
china_hk_7d:CN_HongKong:2022-04-17,CN_HongKong,2022-04-17,2022-04-24,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2022-04-24,CN_HongKong,2022-04-24,2022-05-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2022-05-01,CN_HongKong,2022-05-01,2022-05-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2022-05-08,CN_HongKong,2022-05-08,2022-05-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-05-15,CN_HongKong,2022-05-15,2022-05-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-05-22,CN_HongKong,2022-05-22,2022-05-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-05-29,CN_HongKong,2022-05-29,2022-06-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-06-05,CN_HongKong,2022-06-05,2022-06-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-06-12,CN_HongKong,2022-06-12,2022-06-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-06-19,CN_HongKong,2022-06-19,2022-06-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-06-26,CN_HongKong,2022-06-26,2022-07-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-07-03,CN_HongKong,2022-07-03,2022-07-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2022-07-10,CN_HongKong,2022-07-10,2022-07-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-07-17,CN_HongKong,2022-07-17,2022-07-24,1,22.35,114.2,AFCD_HongKong,0,5.0,0.13296423852443695
china_hk_7d:CN_HongKong:2022-07-24,CN_HongKong,2022-07-24,2022-07-31,1,22.35,114.2,AFCD_HongKong,1,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-07-31,CN_HongKong,2022-07-31,2022-08-07,1,22.35,114.2,AFCD_HongKong,1,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-08-07,CN_HongKong,2022-08-07,2022-08-14,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-08-14,CN_HongKong,2022-08-14,2022-08-21,1,22.35,114.2,AFCD_HongKong,0,2.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-08-21,CN_HongKong,2022-08-21,2022-08-28,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-08-28,CN_HongKong,2022-08-28,2022-09-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-09-04,CN_HongKong,2022-09-04,2022-09-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-09-11,CN_HongKong,2022-09-11,2022-09-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-09-18,CN_HongKong,2022-09-18,2022-09-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-09-25,CN_HongKong,2022-09-25,2022-10-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-10-02,CN_HongKong,2022-10-02,2022-10-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-10-09,CN_HongKong,2022-10-09,2022-10-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2022-10-16,CN_HongKong,2022-10-16,2022-10-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2022-10-23,CN_HongKong,2022-10-23,2022-10-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-10-30,CN_HongKong,2022-10-30,2022-11-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-11-06,CN_HongKong,2022-11-06,2022-11-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-11-13,CN_HongKong,2022-11-13,2022-11-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-11-20,CN_HongKong,2022-11-20,2022-11-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-11-27,CN_HongKong,2022-11-27,2022-12-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2022-12-04,CN_HongKong,2022-12-04,2022-12-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-12-11,CN_HongKong,2022-12-11,2022-12-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-12-18,CN_HongKong,2022-12-18,2022-12-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2022-12-25,CN_HongKong,2022-12-25,2023-01-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2023-01-01,CN_HongKong,2023-01-01,2023-01-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2023-01-08,CN_HongKong,2023-01-08,2023-01-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
