sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_7d:297:-854:2018-03-27,297:-854,2018-03-27,2018-04-03,0,29.76029,-85.352085,NOAA_HABSOS,0,333.0
habsos_7d:298:-854:2018-03-27,298:-854,2018-03-27,2018-04-06,0,29.821795,-85.309965,NOAA_HABSOS,0,0.0
habsos_7d:299:-844:2018-03-27,299:-844,2018-03-27,2018-04-03,0,29.97333,-84.3405,NOAA_HABSOS,0,0.0
habsos_7d:299:-845:2018-03-27,299:-845,2018-03-27,2018-04-03,0,29.9235,-84.41417,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2018-03-27,303:-872,2018-03-27,2018-04-03,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-03-28,263:-819,2018-03-28,2018-04-04,1,26.360575,-81.86261999999999,NOAA_HABSOS,0,274740.0
habsos_7d:264:-820:2018-03-28,264:-820,2018-03-28,2018-04-04,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-03-28,264:-821,2018-03-28,2018-04-04,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,42333.0
habsos_7d:265:-822:2018-03-28,265:-822,2018-03-28,2018-04-04,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2018-03-28,268:-801,2018-03-28,2018-04-04,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-03-28,269:-824,2018-03-28,2018-04-04,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-03-28,281:-807,2018-03-28,2018-04-04,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-03-29,259:-818,2018-03-29,2018-04-05,0,25.91165,-81.72805,NOAA_HABSOS,1,30667.0
habsos_7d:261:-819:2018-03-29,261:-819,2018-03-29,2018-04-05,0,26.13163,-81.8063,NOAA_HABSOS,0,667.0
habsos_7d:262:-819:2018-03-29,262:-819,2018-03-29,2018-04-05,1,26.230525,-81.820335,NOAA_HABSOS,0,189924.0
habsos_7d:263:-819:2018-03-29,263:-819,2018-03-29,2018-04-05,0,26.348563333333335,-81.84234333333335,NOAA_HABSOS,0,61333.0
habsos_7d:264:-820:2018-03-29,264:-820,2018-03-29,2018-04-08,1,26.43494,-81.91138,NOAA_HABSOS,0,244667.0
habsos_7d:279:-829:2018-03-29,279:-829,2018-03-29,2018-04-05,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:265:-821:2018-03-30,265:-821,2018-03-30,2018-04-07,0,26.51815,-82.01781,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-03-31,279:-829,2018-03-31,2018-04-09,0,27.97077,-82.84803,NOAA_HABSOS,0,0.0
habsos_7d:278:-805:2018-04-01,278:-805,2018-04-01,2018-04-08,0,27.85566,-80.49085,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-04-01,281:-807,2018-04-01,2018-04-08,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2018-04-02,261:-819,2018-04-02,2018-04-09,0,26.11468,-81.81173,NOAA_HABSOS,0,3000.0
habsos_7d:263:-819:2018-04-02,263:-819,2018-04-02,2018-04-09,0,26.375999999999998,-81.8515,NOAA_HABSOS,0,5000.0
habsos_7d:264:-819:2018-04-02,264:-819,2018-04-02,2018-04-10,0,26.432236666666668,-81.86040000000001,NOAA_HABSOS,0,92667.0
habsos_7d:264:-820:2018-04-02,264:-820,2018-04-02,2018-04-11,0,26.45195,-81.9402,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2018-04-02,265:-822,2018-04-02,2018-04-09,0,26.55644625,-82.15806,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-04-02,269:-824,2018-04-02,2018-04-09,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2018-04-02,270:-825,2018-04-02,2018-04-09,0,27.0517875,-82.438905,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2018-04-02,271:-825,2018-04-02,2018-04-09,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2018-04-02,272:-826,2018-04-02,2018-04-09,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,500.0
habsos_7d:274:-827:2018-04-02,274:-827,2018-04-02,2018-04-09,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2018-04-02,275:-827,2018-04-02,2018-04-09,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-04-02,275:-828,2018-04-02,2018-04-09,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2018-04-02,276:-827,2018-04-02,2018-04-09,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2018-04-02,276:-828,2018-04-02,2018-04-09,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2018-04-02,277:-827,2018-04-02,2018-04-09,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-04-02,278:-829,2018-04-02,2018-04-09,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-04-02,279:-829,2018-04-02,2018-04-09,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:299:-845:2018-04-02,299:-845,2018-04-02,2018-04-09,0,29.90333,-84.48667,NOAA_HABSOS,0,0.0
habsos_7d:301:-856:2018-04-02,301:-856,2018-04-02,2018-04-12,0,30.10361,-85.55653,NOAA_HABSOS,0,333.0
habsos_7d:302:-858:2018-04-02,302:-858,2018-04-02,2018-04-12,0,30.241954999999997,-85.731525,NOAA_HABSOS,0,333.0
habsos_7d:259:-818:2018-04-03,259:-818,2018-04-03,2018-04-12,0,25.91165,-81.72805,NOAA_HABSOS,0,13333.0
habsos_7d:261:-819:2018-04-03,261:-819,2018-04-03,2018-04-12,0,26.13163,-81.8063,NOAA_HABSOS,0,1333.0
habsos_7d:262:-819:2018-04-03,262:-819,2018-04-03,2018-04-12,0,26.230525,-81.820335,NOAA_HABSOS,0,3333.0
habsos_7d:263:-819:2018-04-03,263:-819,2018-04-03,2018-04-11,0,26.30481,-81.8362,NOAA_HABSOS,0,14333.0
habsos_7d:265:-821:2018-04-03,265:-821,2018-04-03,2018-04-11,0,26.50973,-82.05205,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2018-04-03,267:-823,2018-04-03,2018-04-10,0,26.767881666666668,-82.22907333333333,NOAA_HABSOS,0,6667.0
habsos_7d:277:-828:2018-04-03,277:-828,2018-04-03,2018-04-11,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-04-03,278:-829,2018-04-03,2018-04-11,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-04-03,280:-806,2018-04-03,2018-04-10,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-04-03,281:-807,2018-04-03,2018-04-11,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-04-03,297:-849,2018-04-03,2018-04-13,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_7d:301:-856:2018-04-03,301:-856,2018-04-03,2018-04-12,0,30.11833,-85.535,NOAA_HABSOS,0,333.0
habsos_7d:301:-858:2018-04-03,301:-858,2018-04-03,2018-04-12,0,30.1415,-85.7125,NOAA_HABSOS,0,667.0
habsos_7d:302:-858:2018-04-03,302:-858,2018-04-03,2018-04-12,0,30.23333,-85.75667,NOAA_HABSOS,0,333.0
habsos_7d:263:-819:2018-04-04,263:-819,2018-04-04,2018-04-11,0,26.360575,-81.86261999999999,NOAA_HABSOS,1,14333.0
habsos_7d:264:-820:2018-04-04,264:-820,2018-04-04,2018-04-11,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-04-04,264:-821,2018-04-04,2018-04-11,0,26.42622,-82.05131666666666,NOAA_HABSOS,0,67000.0
habsos_7d:264:-822:2018-04-04,264:-822,2018-04-04,2018-04-13,0,26.45605,-82.11097,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2018-04-04,265:-822,2018-04-04,2018-04-11,0,26.518625,-82.19195500000001,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2018-04-04,268:-801,2018-04-04,2018-04-12,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-04-04,269:-824,2018-04-04,2018-04-11,0,26.96181,-82.37452,NOAA_HABSOS,0,333.0
habsos_7d:272:-826:2018-04-04,272:-826,2018-04-04,2018-04-13,0,27.247156,-82.524945,NOAA_HABSOS,0,333.0
habsos_7d:274:-827:2018-04-04,274:-827,2018-04-04,2018-04-11,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-04-04,281:-807,2018-04-04,2018-04-11,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2018-04-04,286:-809,2018-04-04,2018-04-11,0,28.65428,-80.803585,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2018-04-04,303:-869,2018-04-04,2018-04-11,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-04-05,259:-818,2018-04-05,2018-04-12,0,25.91165,-81.72805,NOAA_HABSOS,0,13333.0
habsos_7d:261:-819:2018-04-05,261:-819,2018-04-05,2018-04-12,0,26.13163,-81.8063,NOAA_HABSOS,0,1333.0
habsos_7d:262:-819:2018-04-05,262:-819,2018-04-05,2018-04-12,0,26.230525,-81.820335,NOAA_HABSOS,1,3333.0
habsos_7d:263:-819:2018-04-05,263:-819,2018-04-05,2018-04-12,0,26.30481,-81.8362,NOAA_HABSOS,0,7667.0
habsos_7d:264:-822:2018-04-05,264:-822,2018-04-05,2018-04-13,0,26.4816,-82.1801,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-04-05,279:-829,2018-04-05,2018-04-12,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-04-05,297:-849,2018-04-05,2018-04-13,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:304:-865:2018-04-05,304:-865,2018-04-05,2018-04-15,0,30.42758,-86.48731,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2018-04-06,297:-854,2018-04-06,2018-04-16,0,29.755076250000002,-85.34248625,NOAA_HABSOS,0,667.0
habsos_7d:298:-854:2018-04-06,298:-854,2018-04-06,2018-04-16,0,29.84867,-85.398,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2018-04-07,264:-821,2018-04-07,2018-04-14,1,26.47625,-82.031935,NOAA_HABSOS,0,489333.0
habsos_7d:246:-813:2018-04-08,246:-813,2018-04-08,2018-04-15,0,24.66,-81.26694,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2018-04-08,264:-820,2018-04-08,2018-04-18,1,26.413175000000003,-81.96336,NOAA_HABSOS,1,285389.0
habsos_7d:281:-807:2018-04-08,281:-807,2018-04-08,2018-04-15,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-04-09,259:-818,2018-04-09,2018-04-16,0,25.9444375,-81.7189625,NOAA_HABSOS,0,1333.0
habsos_7d:261:-819:2018-04-09,261:-819,2018-04-09,2018-04-16,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2018-04-09,262:-819,2018-04-09,2018-04-16,0,26.230525,-81.820335,NOAA_HABSOS,0,333.0
habsos_7d:263:-819:2018-04-09,263:-819,2018-04-09,2018-04-16,0,26.30481,-81.8362,NOAA_HABSOS,0,7000.0
habsos_7d:265:-822:2018-04-09,265:-822,2018-04-09,2018-04-17,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,22667.0
habsos_7d:269:-824:2018-04-09,269:-824,2018-04-09,2018-04-16,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2018-04-09,270:-825,2018-04-09,2018-04-16,0,27.0517875,-82.438905,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2018-04-09,271:-825,2018-04-09,2018-04-16,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2018-04-09,272:-826,2018-04-09,2018-04-16,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-04-09,274:-827,2018-04-09,2018-04-16,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,333.0
habsos_7d:275:-827:2018-04-09,275:-827,2018-04-09,2018-04-16,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-04-09,275:-828,2018-04-09,2018-04-16,0,27.55019,-82.73455,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2018-04-09,276:-827,2018-04-09,2018-04-16,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2018-04-09,276:-828,2018-04-09,2018-04-16,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2018-04-09,277:-827,2018-04-09,2018-04-16,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-04-09,278:-829,2018-04-09,2018-04-16,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-04-09,279:-829,2018-04-09,2018-04-16,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2018-04-09,297:-854,2018-04-09,2018-04-16,0,29.749775999999997,-85.34567,NOAA_HABSOS,0,667.0
habsos_7d:267:-823:2018-04-10,267:-823,2018-04-10,2018-04-19,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,19667.0
habsos_7d:278:-805:2018-04-10,278:-805,2018-04-10,2018-04-19,0,27.82037,-80.44951,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-04-10,280:-806,2018-04-10,2018-04-17,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-04-11,263:-819,2018-04-11,2018-04-18,1,26.360575,-81.86261999999999,NOAA_HABSOS,0,486780.0
habsos_7d:264:-820:2018-04-11,264:-820,2018-04-11,2018-04-18,1,26.45398,-81.95776,NOAA_HABSOS,0,285389.0
habsos_7d:264:-821:2018-04-11,264:-821,2018-04-11,2018-04-18,0,26.43733,-82.047775,NOAA_HABSOS,0,41667.0
habsos_7d:265:-822:2018-04-11,265:-822,2018-04-11,2018-04-18,0,26.52636,-82.1945,NOAA_HABSOS,0,333.0
habsos_7d:267:-823:2018-04-11,267:-823,2018-04-11,2018-04-19,0,26.768065,-82.247605,NOAA_HABSOS,0,19667.0
habsos_7d:269:-824:2018-04-11,269:-824,2018-04-11,2018-04-18,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-04-11,281:-807,2018-04-11,2018-04-18,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2018-04-11,303:-869,2018-04-11,2018-04-18,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-04-12,259:-818,2018-04-12,2018-04-19,0,25.91165,-81.72805,NOAA_HABSOS,0,23667.0
habsos_7d:261:-819:2018-04-12,261:-819,2018-04-12,2018-04-19,1,26.13163,-81.8063,NOAA_HABSOS,0,375060.0
habsos_7d:262:-819:2018-04-12,262:-819,2018-04-12,2018-04-19,1,26.230525,-81.820335,NOAA_HABSOS,0,792720.0
habsos_7d:263:-819:2018-04-12,263:-819,2018-04-12,2018-04-19,1,26.30481,-81.8362,NOAA_HABSOS,0,1081883.0
habsos_7d:279:-829:2018-04-12,279:-829,2018-04-12,2018-04-19,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:264:-822:2018-04-13,264:-822,2018-04-13,2018-04-22,0,26.48162,-82.17425,NOAA_HABSOS,0,333.0
habsos_7d:265:-822:2018-04-13,265:-822,2018-04-13,2018-04-23,1,26.54663,-82.19685,NOAA_HABSOS,0,103333.0
habsos_7d:272:-826:2018-04-13,272:-826,2018-04-13,2018-04-23,0,27.2,-82.5682,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2018-04-14,267:-823,2018-04-14,2018-04-23,0,26.76758,-82.26321,NOAA_HABSOS,0,7667.0
habsos_7d:246:-813:2018-04-15,246:-813,2018-04-15,2018-04-22,0,24.66,-81.26694,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-04-15,281:-807,2018-04-15,2018-04-24,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-04-16,259:-818,2018-04-16,2018-04-23,0,25.91165,-81.72805,NOAA_HABSOS,0,18000.0
habsos_7d:261:-819:2018-04-16,261:-819,2018-04-16,2018-04-23,0,26.13163,-81.8063,NOAA_HABSOS,0,95333.0
habsos_7d:262:-819:2018-04-16,262:-819,2018-04-16,2018-04-23,1,26.230525,-81.820335,NOAA_HABSOS,0,484120.0
habsos_7d:263:-819:2018-04-16,263:-819,2018-04-16,2018-04-23,1,26.30481,-81.8362,NOAA_HABSOS,0,217933.0
habsos_7d:269:-824:2018-04-16,269:-824,2018-04-16,2018-04-23,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2018-04-16,270:-825,2018-04-16,2018-04-23,0,27.0517875,-82.438905,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2018-04-16,271:-825,2018-04-16,2018-04-23,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2018-04-16,272:-826,2018-04-16,2018-04-23,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-04-16,274:-827,2018-04-16,2018-04-23,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2018-04-16,275:-827,2018-04-16,2018-04-23,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-04-16,275:-828,2018-04-16,2018-04-23,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2018-04-16,276:-827,2018-04-16,2018-04-23,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2018-04-16,276:-828,2018-04-16,2018-04-23,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2018-04-16,277:-827,2018-04-16,2018-04-23,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-04-16,278:-829,2018-04-16,2018-04-23,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-04-16,279:-829,2018-04-16,2018-04-23,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2018-04-16,286:-809,2018-04-16,2018-04-25,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2018-04-16,297:-854,2018-04-16,2018-04-24,0,29.766355,-85.32575,NOAA_HABSOS,0,1000.0
habsos_7d:265:-822:2018-04-17,265:-822,2018-04-17,2018-04-25,0,26.558225714285715,-82.15971714285715,NOAA_HABSOS,0,333.0
habsos_7d:274:-827:2018-04-17,274:-827,2018-04-17,2018-04-25,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-04-17,280:-806,2018-04-17,2018-04-24,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-04-17,281:-807,2018-04-17,2018-04-24,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2018-04-17,284:-807,2018-04-17,2018-04-24,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2018-04-17,284:-808,2018-04-17,2018-04-24,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2018-04-17,285:-808,2018-04-17,2018-04-24,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2018-04-17,286:-808,2018-04-17,2018-04-24,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2018-04-17,303:-872,2018-04-17,2018-04-24,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-04-18,263:-819,2018-04-18,2018-04-25,1,26.360575,-81.86261999999999,NOAA_HABSOS,1,3144120.0
habsos_7d:264:-820:2018-04-18,264:-820,2018-04-18,2018-04-25,1,26.45398,-81.95776,NOAA_HABSOS,1,584753.0
habsos_7d:264:-821:2018-04-18,264:-821,2018-04-18,2018-04-25,1,26.43733,-82.047775,NOAA_HABSOS,0,107000.0
habsos_7d:265:-822:2018-04-18,265:-822,2018-04-18,2018-04-25,0,26.52636,-82.1945,NOAA_HABSOS,0,333.0
habsos_7d:268:-801:2018-04-18,268:-801,2018-04-18,2018-04-25,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-04-18,269:-824,2018-04-18,2018-04-25,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-04-18,281:-807,2018-04-18,2018-04-25,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2018-04-18,297:-849,2018-04-18,2018-04-25,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2018-04-18,303:-869,2018-04-18,2018-04-25,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-04-19,259:-818,2018-04-19,2018-04-26,0,25.94952,-81.738095,NOAA_HABSOS,0,29667.0
habsos_7d:261:-819:2018-04-19,261:-819,2018-04-19,2018-04-26,1,26.11645,-81.816685,NOAA_HABSOS,1,137643.0
habsos_7d:262:-819:2018-04-19,262:-819,2018-04-19,2018-04-26,0,26.230525,-81.820335,NOAA_HABSOS,1,46333.0
habsos_7d:263:-819:2018-04-19,263:-819,2018-04-19,2018-04-26,1,26.30481,-81.8362,NOAA_HABSOS,1,4117733.0
habsos_7d:278:-805:2018-04-19,278:-805,2018-04-19,2018-04-28,0,27.88805,-80.49474,NOAA_HABSOS,0,0.0
habsos_7d:295:-836:2018-04-20,295:-836,2018-04-20,2018-04-30,0,29.58333,-83.53167,NOAA_HABSOS,0,0.0
habsos_7d:246:-813:2018-04-22,246:-813,2018-04-22,2018-04-29,0,24.66,-81.26694,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2018-04-23,259:-818,2018-04-23,2018-04-30,0,25.9444375,-81.7189625,NOAA_HABSOS,0,2000.0
habsos_7d:261:-819:2018-04-23,261:-819,2018-04-23,2018-04-30,0,26.13163,-81.8063,NOAA_HABSOS,0,3333.0
habsos_7d:262:-819:2018-04-23,262:-819,2018-04-23,2018-04-30,1,26.230525,-81.820335,NOAA_HABSOS,1,700500.0
habsos_7d:263:-819:2018-04-23,263:-819,2018-04-23,2018-04-30,0,26.30481,-81.8362,NOAA_HABSOS,1,18000.0
habsos_7d:265:-822:2018-04-23,265:-822,2018-04-23,2018-04-30,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,1,2333.0
habsos_7d:266:-825:2018-04-23,266:-825,2018-04-23,2018-04-30,0,26.66007,-82.46952,NOAA_HABSOS,0,0.0
habsos_7d:266:-826:2018-04-23,266:-826,2018-04-23,2018-04-30,0,26.64697,-82.52548,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2018-04-23,267:-822,2018-04-23,2018-04-30,0,26.705,-82.1837,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2018-04-23,267:-823,2018-04-23,2018-04-30,0,26.7117,-82.2583,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2018-04-23,269:-824,2018-04-23,2018-04-30,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2018-04-23,270:-825,2018-04-23,2018-04-30,0,27.0517875,-82.438905,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2018-04-23,271:-825,2018-04-23,2018-04-30,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2018-04-23,272:-826,2018-04-23,2018-04-30,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2018-04-23,274:-827,2018-04-23,2018-04-30,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2018-04-23,275:-827,2018-04-23,2018-04-30,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2018-04-23,275:-828,2018-04-23,2018-04-30,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2018-04-23,276:-827,2018-04-23,2018-04-30,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2018-04-23,276:-828,2018-04-23,2018-04-30,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2018-04-23,277:-827,2018-04-23,2018-04-30,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2018-04-23,278:-829,2018-04-23,2018-04-30,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2018-04-23,279:-829,2018-04-23,2018-04-30,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2018-04-24,263:-819,2018-04-24,2018-05-02,1,26.39331,-81.86638,NOAA_HABSOS,1,301667.0
habsos_7d:265:-821:2018-04-24,265:-821,2018-04-24,2018-05-02,0,26.54299,-82.056,NOAA_HABSOS,1,3333.0
habsos_7d:267:-823:2018-04-24,267:-823,2018-04-24,2018-05-01,0,26.70117,-82.28919,NOAA_HABSOS,0,4889.0
habsos_7d:268:-824:2018-04-24,268:-824,2018-04-24,2018-05-01,0,26.82491,-82.3501,NOAA_HABSOS,0,0.0
habsos_7d:269:-825:2018-04-24,269:-825,2018-04-24,2018-05-02,0,26.91813,-82.41211,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2018-04-24,270:-825,2018-04-24,2018-05-02,0,27.01283,-82.46982,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2018-04-24,272:-826,2018-04-24,2018-05-02,0,27.20647,-82.57573,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2018-04-24,280:-806,2018-04-24,2018-05-01,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2018-04-24,281:-807,2018-04-24,2018-05-02,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2018-04-24,284:-807,2018-04-24,2018-05-02,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2018-04-24,284:-808,2018-04-24,2018-05-02,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2018-04-24,285:-808,2018-04-24,2018-05-02,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2018-04-24,286:-808,2018-04-24,2018-05-02,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2018-04-24,297:-854,2018-04-24,2018-05-01,0,29.752940000000002,-85.34362,NOAA_HABSOS,0,0.0
habsos_7d:301:-857:2018-04-24,301:-857,2018-04-24,2018-05-01,0,30.125,-85.679415,NOAA_HABSOS,0,0.0
habsos_7d:301:-858:2018-04-24,301:-858,2018-04-24,2018-05-01,0,30.1415,-85.7125,NOAA_HABSOS,0,0.0
