sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_14d:286:-809:2018-06-04,286:-809,2018-06-04,2018-06-18,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:299:-844:2018-06-04,299:-844,2018-06-04,2018-06-18,0,29.95817,-84.32367,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-05,263:-819,2018-06-05,2018-06-20,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-06-05,264:-820,2018-06-05,2018-06-20,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-06-05,264:-821,2018-06-05,2018-06-20,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-06-05,265:-822,2018-06-05,2018-06-20,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:275:-826:2018-06-05,275:-826,2018-06-05,2018-06-20,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-06-05,275:-827,2018-06-05,2018-06-20,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-06-05,275:-828,2018-06-05,2018-06-20,0,27.52983,-82.704,NOAA_HABSOS,0,333.0
habsos_14d:276:-826:2018-06-05,276:-826,2018-06-05,2018-06-20,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2018-06-05,277:-828,2018-06-05,2018-06-19,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-06-05,278:-829,2018-06-05,2018-06-19,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-06-05,280:-806,2018-06-05,2018-06-19,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:295:-835:2018-06-05,295:-835,2018-06-05,2018-06-22,0,29.5928,-83.4471,NOAA_HABSOS,0,0.0
habsos_14d:295:-836:2018-06-05,295:-836,2018-06-05,2018-06-22,0,29.58333,-83.53167,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-06-05,297:-849,2018-06-05,2018-06-19,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_14d:301:-856:2018-06-05,301:-856,2018-06-05,2018-06-21,0,30.11833,-85.535,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-06,263:-819,2018-06-06,2018-06-20,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-06-06,264:-820,2018-06-06,2018-06-20,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_14d:268:-801:2018-06-06,268:-801,2018-06-06,2018-06-20,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-06-06,269:-824,2018-06-06,2018-06-20,1,26.952226666666665,-82.37245333333334,NOAA_HABSOS,0,548053.0
habsos_14d:279:-826:2018-06-06,279:-826,2018-06-06,2018-06-21,0,27.936700000000002,-82.5553,NOAA_HABSOS,0,0.0
habsos_14d:279:-827:2018-06-06,279:-827,2018-06-06,2018-06-21,0,27.942349999999998,-82.63228000000001,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-06-06,280:-806,2018-06-06,2018-06-20,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-06-06,281:-807,2018-06-06,2018-06-20,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-06-06,284:-807,2018-06-06,2018-06-20,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-06-06,284:-808,2018-06-06,2018-06-20,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-06-06,285:-808,2018-06-06,2018-06-20,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-06-06,286:-808,2018-06-06,2018-06-20,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-06-06,303:-869,2018-06-06,2018-06-20,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_14d:247:-817:2018-06-07,247:-817,2018-06-07,2018-06-21,0,24.783983333333335,-81.61748,NOAA_HABSOS,0,0.0
habsos_14d:248:-817:2018-06-07,248:-817,2018-06-07,2018-06-21,0,24.81192,-81.66467,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-06-07,259:-818,2018-06-07,2018-06-21,0,25.98849,-81.74834,NOAA_HABSOS,0,3667.0
habsos_14d:264:-821:2018-06-07,264:-821,2018-06-07,2018-06-24,0,26.48415,-82.00695,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-06-08,278:-829,2018-06-08,2018-06-25,0,27.83167,-82.8352,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-06-10,264:-820,2018-06-10,2018-06-26,0,26.44228,-81.97395,NOAA_HABSOS,0,0.0
habsos_14d:266:-819:2018-06-10,266:-819,2018-06-10,2018-06-24,0,26.6573,-81.8829,NOAA_HABSOS,0,0.0
habsos_14d:266:-821:2018-06-10,266:-821,2018-06-10,2018-06-24,0,26.64413,-82.05578,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-06-10,281:-807,2018-06-10,2018-06-25,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:248:-815:2018-06-11,248:-815,2018-06-11,2018-06-28,0,24.8887,-81.4529,NOAA_HABSOS,0,0.0
habsos_14d:249:-814:2018-06-11,249:-814,2018-06-11,2018-06-28,0,24.9436,-81.3729,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-06-11,259:-818,2018-06-11,2018-06-25,0,25.91165,-81.72805,NOAA_HABSOS,0,667.0
habsos_14d:261:-819:2018-06-11,261:-819,2018-06-11,2018-06-25,0,26.131425,-81.81160499999999,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-06-11,262:-819,2018-06-11,2018-06-25,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-11,263:-819,2018-06-11,2018-06-25,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:265:-821:2018-06-11,265:-821,2018-06-11,2018-06-25,0,26.54956,-82.0608,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-06-11,265:-822,2018-06-11,2018-06-25,1,26.561838571428574,-82.15358285714285,NOAA_HABSOS,1,396950.0
habsos_14d:267:-822:2018-06-11,267:-822,2018-06-11,2018-06-25,0,26.7003,-82.1208,NOAA_HABSOS,0,1000.0
habsos_14d:267:-823:2018-06-11,267:-823,2018-06-11,2018-06-25,1,26.763758000000003,-82.227248,NOAA_HABSOS,1,599317.0
habsos_14d:267:-826:2018-06-11,267:-826,2018-06-11,2018-06-28,0,26.704845,-82.560945,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2018-06-11,269:-824,2018-06-11,2018-06-25,1,26.96324,-82.38565,NOAA_HABSOS,1,685000.0
habsos_14d:270:-825:2018-06-11,270:-825,2018-06-11,2018-06-25,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,343000.0
habsos_14d:271:-825:2018-06-11,271:-825,2018-06-11,2018-06-25,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,1,3227000.0
habsos_14d:272:-826:2018-06-11,272:-826,2018-06-11,2018-06-25,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,1,30000.0
habsos_14d:274:-827:2018-06-11,274:-827,2018-06-11,2018-06-25,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-06-11,275:-827,2018-06-11,2018-06-25,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-06-11,275:-828,2018-06-11,2018-06-25,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-06-11,276:-827,2018-06-11,2018-06-25,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-06-11,276:-828,2018-06-11,2018-06-25,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-06-11,277:-827,2018-06-11,2018-06-25,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-06-11,278:-829,2018-06-11,2018-06-25,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-06-11,279:-829,2018-06-11,2018-06-25,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:281:-828:2018-06-11,281:-828,2018-06-11,2018-06-25,0,28.19309,-82.78859,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-06-11,286:-809,2018-06-11,2018-06-25,0,28.65428,-80.803585,NOAA_HABSOS,0,0.0
habsos_14d:296:-813:2018-06-11,296:-813,2018-06-11,2018-06-25,0,29.66628,-81.21073,NOAA_HABSOS,0,0.0
habsos_14d:297:-813:2018-06-11,297:-813,2018-06-11,2018-06-25,0,29.7687,-81.251,NOAA_HABSOS,0,0.0
habsos_14d:266:-825:2018-06-12,266:-825,2018-06-12,2018-06-28,0,26.61448,-82.41352,NOAA_HABSOS,1,0.0
habsos_14d:267:-823:2018-06-12,267:-823,2018-06-12,2018-06-26,1,26.75848,-82.25879,NOAA_HABSOS,1,1525533.0
habsos_14d:275:-826:2018-06-12,275:-826,2018-06-12,2018-06-27,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-06-12,275:-827,2018-06-12,2018-06-27,0,27.559055,-82.639935,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-06-12,275:-828,2018-06-12,2018-06-27,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_14d:276:-826:2018-06-12,276:-826,2018-06-12,2018-06-27,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-06-12,280:-806,2018-06-12,2018-06-27,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-06-12,285:-808,2018-06-12,2018-06-26,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-06-12,286:-808,2018-06-12,2018-06-26,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-13,263:-819,2018-06-13,2018-06-27,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-06-13,264:-820,2018-06-13,2018-06-27,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-06-13,264:-821,2018-06-13,2018-06-27,0,26.43733,-82.047775,NOAA_HABSOS,0,333.0
habsos_14d:265:-822:2018-06-13,265:-822,2018-06-13,2018-06-27,0,26.52636,-82.1945,NOAA_HABSOS,0,3667.0
habsos_14d:268:-801:2018-06-13,268:-801,2018-06-13,2018-06-27,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:268:-824:2018-06-13,268:-824,2018-06-13,2018-06-28,1,26.89867,-82.33933,NOAA_HABSOS,1,216000.0
habsos_14d:269:-824:2018-06-13,269:-824,2018-06-13,2018-06-28,1,26.93953666666667,-82.36213,NOAA_HABSOS,1,27746720.0
habsos_14d:280:-806:2018-06-13,280:-806,2018-06-13,2018-06-27,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-06-13,281:-807,2018-06-13,2018-06-27,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-06-13,284:-807,2018-06-13,2018-06-27,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-06-13,284:-808,2018-06-13,2018-06-27,0,28.47727,-80.76753,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-06-13,285:-808,2018-06-13,2018-06-27,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-06-13,286:-808,2018-06-13,2018-06-27,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-06-14,259:-818,2018-06-14,2018-06-28,0,25.91165,-81.72805,NOAA_HABSOS,0,5667.0
habsos_14d:261:-819:2018-06-14,261:-819,2018-06-14,2018-06-28,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-06-14,262:-819,2018-06-14,2018-06-28,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-14,263:-819,2018-06-14,2018-06-28,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:271:-825:2018-06-14,271:-825,2018-06-14,2018-06-30,1,27.11104,-82.46559,NOAA_HABSOS,1,1385433.0
habsos_14d:279:-829:2018-06-14,279:-829,2018-06-14,2018-06-29,0,27.98245,-82.85788500000001,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2018-06-15,297:-849,2018-06-15,2018-07-02,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:246:-813:2018-06-17,246:-813,2018-06-17,2018-07-01,0,24.65994,-81.27958,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-06-17,259:-818,2018-06-17,2018-07-02,1,25.91248,-81.71709,NOAA_HABSOS,1,431822.0
habsos_14d:273:-803:2018-06-17,273:-803,2018-06-17,2018-07-01,0,27.38745,-80.2971,NOAA_HABSOS,0,0.0
habsos_14d:274:-804:2018-06-17,274:-804,2018-06-17,2018-07-01,0,27.45181,-80.32274,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-06-17,281:-807,2018-06-17,2018-07-01,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-817:2018-06-18,259:-817,2018-06-18,2018-07-02,0,25.9334,-81.6496,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-06-18,259:-818,2018-06-18,2018-07-02,1,25.9444375,-81.7189625,NOAA_HABSOS,0,431822.0
habsos_14d:261:-819:2018-06-18,261:-819,2018-06-18,2018-07-02,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-06-18,262:-819,2018-06-18,2018-07-02,0,26.230525,-81.820335,NOAA_HABSOS,0,333.0
habsos_14d:263:-819:2018-06-18,263:-819,2018-06-18,2018-07-02,0,26.30481,-81.8362,NOAA_HABSOS,0,1333.0
habsos_14d:265:-821:2018-06-18,265:-821,2018-06-18,2018-07-02,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-06-18,265:-822,2018-06-18,2018-07-02,1,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,1974924.0
habsos_14d:267:-822:2018-06-18,267:-822,2018-06-18,2018-07-02,0,26.7003,-82.1208,NOAA_HABSOS,0,19667.0
habsos_14d:267:-823:2018-06-18,267:-823,2018-06-18,2018-07-02,1,26.763758000000003,-82.227248,NOAA_HABSOS,1,607250.0
habsos_14d:269:-824:2018-06-18,269:-824,2018-06-18,2018-07-02,1,26.96324,-82.38565,NOAA_HABSOS,1,5400000.0
habsos_14d:270:-825:2018-06-18,270:-825,2018-06-18,2018-07-02,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,23900000.0
habsos_14d:271:-825:2018-06-18,271:-825,2018-06-18,2018-07-02,1,27.112493333333333,-82.46697999999999,NOAA_HABSOS,1,737000.0
habsos_14d:272:-826:2018-06-18,272:-826,2018-06-18,2018-07-02,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,5000.0
habsos_14d:274:-827:2018-06-18,274:-827,2018-06-18,2018-07-02,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-06-18,275:-827,2018-06-18,2018-07-02,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-06-18,275:-828,2018-06-18,2018-07-02,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2018-06-18,276:-827,2018-06-18,2018-07-02,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-06-18,276:-828,2018-06-18,2018-07-02,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-06-18,277:-827,2018-06-18,2018-07-02,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-805:2018-06-18,278:-805,2018-06-18,2018-07-02,0,27.854210000000002,-80.472125,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-06-18,278:-829,2018-06-18,2018-07-02,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-06-18,279:-829,2018-06-18,2018-07-02,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-06-18,286:-809,2018-06-18,2018-07-05,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-06-19,279:-829,2018-06-19,2018-07-03,0,27.978205,-82.844825,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-06-19,280:-806,2018-06-19,2018-07-03,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-20,263:-819,2018-06-20,2018-07-05,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,11000.0
habsos_14d:268:-801:2018-06-20,268:-801,2018-06-20,2018-07-05,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:275:-826:2018-06-20,275:-826,2018-06-20,2018-07-05,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-06-20,280:-806,2018-06-20,2018-07-05,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-06-20,281:-807,2018-06-20,2018-07-05,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-06-20,284:-807,2018-06-20,2018-07-05,0,28.40223333333333,-80.64088333333333,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-06-20,284:-808,2018-06-20,2018-07-05,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-06-20,285:-808,2018-06-20,2018-07-05,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-06-20,286:-808,2018-06-20,2018-07-05,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-06-21,259:-818,2018-06-21,2018-07-05,1,25.91165,-81.72805,NOAA_HABSOS,0,617478.0
habsos_14d:261:-819:2018-06-21,261:-819,2018-06-21,2018-07-05,0,26.13163,-81.8063,NOAA_HABSOS,0,333.0
habsos_14d:262:-819:2018-06-21,262:-819,2018-06-21,2018-07-05,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-21,263:-819,2018-06-21,2018-07-05,0,26.30481,-81.8362,NOAA_HABSOS,0,11000.0
habsos_14d:279:-829:2018-06-21,279:-829,2018-06-21,2018-07-05,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:285:-830:2018-06-21,285:-830,2018-06-21,2018-07-06,0,28.58333,-82.95333,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-06-22,259:-818,2018-06-22,2018-07-09,0,25.9804,-81.7029,NOAA_HABSOS,0,37333.0
habsos_14d:281:-828:2018-06-22,281:-828,2018-06-22,2018-07-09,0,28.19307,-82.78887,NOAA_HABSOS,0,0.0
habsos_14d:246:-813:2018-06-23,246:-813,2018-06-23,2018-07-08,0,24.675,-81.205,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-06-23,264:-820,2018-06-23,2018-07-09,0,26.41742,-81.96527499999999,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-06-24,259:-818,2018-06-24,2018-07-09,0,25.9117,-81.8,NOAA_HABSOS,1,37333.0
habsos_14d:264:-821:2018-06-24,264:-821,2018-06-24,2018-07-11,0,26.49647,-82.0298,NOAA_HABSOS,0,333.0
habsos_14d:259:-818:2018-06-25,259:-818,2018-06-25,2018-07-09,0,25.91165,-81.72805,NOAA_HABSOS,0,37333.0
habsos_14d:261:-819:2018-06-25,261:-819,2018-06-25,2018-07-09,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2018-06-25,262:-819,2018-06-25,2018-07-09,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-25,263:-819,2018-06-25,2018-07-09,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:264:-822:2018-06-25,264:-822,2018-06-25,2018-07-09,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2018-06-25,265:-822,2018-06-25,2018-07-09,0,26.56079625,-82.1589225,NOAA_HABSOS,1,23000.0
habsos_14d:266:-823:2018-06-25,266:-823,2018-06-25,2018-07-09,0,26.6445,-82.22030000000001,NOAA_HABSOS,1,31000.0
habsos_14d:267:-822:2018-06-25,267:-822,2018-06-25,2018-07-09,0,26.70265,-82.15225000000001,NOAA_HABSOS,0,2333.0
habsos_14d:267:-823:2018-06-25,267:-823,2018-06-25,2018-07-09,0,26.731920000000002,-82.26121333333333,NOAA_HABSOS,1,333.0
habsos_14d:269:-824:2018-06-25,269:-824,2018-06-25,2018-07-09,0,26.96324,-82.38565,NOAA_HABSOS,1,35000.0
habsos_14d:270:-825:2018-06-25,270:-825,2018-06-25,2018-07-09,1,27.057083999999996,-82.44169600000001,NOAA_HABSOS,1,111000.0
habsos_14d:271:-825:2018-06-25,271:-825,2018-06-25,2018-07-09,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,1,3000.0
habsos_14d:272:-826:2018-06-25,272:-826,2018-06-25,2018-07-09,1,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,197000.0
habsos_14d:274:-827:2018-06-25,274:-827,2018-06-25,2018-07-09,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-06-25,275:-827,2018-06-25,2018-07-09,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-06-25,275:-828,2018-06-25,2018-07-09,0,27.5385,-82.7402,NOAA_HABSOS,0,333.0
habsos_14d:276:-827:2018-06-25,276:-827,2018-06-25,2018-07-09,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2018-06-25,276:-828,2018-06-25,2018-07-09,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2018-06-25,277:-827,2018-06-25,2018-07-09,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2018-06-25,278:-829,2018-06-25,2018-07-09,0,27.8121,-82.81915,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2018-06-25,279:-829,2018-06-25,2018-07-09,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-06-25,281:-807,2018-06-25,2018-07-10,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:281:-828:2018-06-25,281:-828,2018-06-25,2018-07-09,0,28.19376,-82.78906,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-06-25,286:-809,2018-06-25,2018-07-11,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:296:-813:2018-06-25,296:-813,2018-06-25,2018-07-10,0,29.6752,-81.2201,NOAA_HABSOS,0,0.0
habsos_14d:297:-813:2018-06-25,297:-813,2018-06-25,2018-07-10,0,29.7363,-81.24844999999999,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-26,263:-819,2018-06-26,2018-07-11,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-06-26,264:-820,2018-06-26,2018-07-11,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2018-06-26,267:-823,2018-06-26,2018-07-10,0,26.76319666666667,-82.23028000000001,NOAA_HABSOS,1,31000.0
habsos_14d:268:-824:2018-06-26,268:-824,2018-06-26,2018-07-12,0,26.89867,-82.33933,NOAA_HABSOS,1,93979.0
habsos_14d:269:-824:2018-06-26,269:-824,2018-06-26,2018-07-11,0,26.94697,-82.36225,NOAA_HABSOS,1,47000.0
habsos_14d:285:-808:2018-06-26,285:-808,2018-06-26,2018-07-11,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-06-26,286:-808,2018-06-26,2018-07-11,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2018-06-26,286:-809,2018-06-26,2018-07-11,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_14d:290:-832:2018-06-26,290:-832,2018-06-26,2018-07-11,0,29.052225,-83.145535,NOAA_HABSOS,0,333.0
habsos_14d:291:-829:2018-06-26,291:-829,2018-06-26,2018-07-12,0,29.14167,-82.85833,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2018-06-26,303:-872,2018-06-26,2018-07-11,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2018-06-27,263:-819,2018-06-27,2018-07-11,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2018-06-27,264:-820,2018-06-27,2018-07-11,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2018-06-27,264:-821,2018-06-27,2018-07-11,0,26.4604175,-82.0273575,NOAA_HABSOS,0,333.0
habsos_14d:265:-822:2018-06-27,265:-822,2018-06-27,2018-07-11,0,26.52636,-82.1945,NOAA_HABSOS,0,333.0
habsos_14d:268:-801:2018-06-27,268:-801,2018-06-27,2018-07-11,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_14d:275:-826:2018-06-27,275:-826,2018-06-27,2018-07-11,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2018-06-27,275:-827,2018-06-27,2018-07-11,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2018-06-27,275:-828,2018-06-27,2018-07-11,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_14d:276:-826:2018-06-27,276:-826,2018-06-27,2018-07-11,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2018-06-27,280:-806,2018-06-27,2018-07-11,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2018-06-27,281:-807,2018-06-27,2018-07-11,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2018-06-27,284:-807,2018-06-27,2018-07-11,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2018-06-27,284:-808,2018-06-27,2018-07-11,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2018-06-27,285:-808,2018-06-27,2018-07-11,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2018-06-27,286:-808,2018-06-27,2018-07-11,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2018-06-27,303:-869,2018-06-27,2018-07-11,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2018-06-28,259:-818,2018-06-28,2018-07-12,0,25.91165,-81.72805,NOAA_HABSOS,0,19667.0
habsos_14d:261:-819:2018-06-28,261:-819,2018-06-28,2018-07-12,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
